,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
342daa90b76a59d639c48e8afbe85dc7,0.05761946152064528,0.0,0.0,0.12751865734107745,0.0,0.0,0.0874658180680767,0.0,0.0,0.10186210552545676,0.15331147005351564,0.0291552726893589,0.07396268393721807,0.06645756070626924,0.13110171237569265,0.05193742452814042,0.1306723598982902,0.019715626675286167,0.06105141943321007,0.0291552726893589,0.08047111129507092,0.1412366907270426,0.0,0.021890365999495426,0.0,0.0,0.0,0.0,0.020633147411139897,0.0,0.38321967856323125,0.06005445647991953,0.0291552726893589,0.44399610308314963,0.33120199063300687,0.41991943579853597,0.3880469874190024,0.7674441609860955,2.595981218266343,0.13587207045243047,0.25809985844664013,0.08275363068378142,0.121467206200493,0.2208821420597684,0.3922857110306437,0.3967988803467175,0.02133331261312599,0.22020184742584967,0.8277139263910941,0.033774951254635116,0.002825664977520435,0.04414413376225148,0.09798415192406539,0.15718547650645306,0.0799049765647879,0.05348063364812857,0.004063488116785903,0.06545050294079177,0.10607532327705775,0.17083565683124513
ce1efcee5150e76f573976d596503da9,0.1730780180842421,0.000503403683237352,0.04728094093840341,0.1534484812665938,7.756274403810984e-05,0.02919283478610878,0.06762957727063602,0.002848785821596505,0.052990522039618806,0.10156417317364216,0.09276198384111928,0.28221073655055195,0.0354707393559372,0.2520789677260778,0.10695112085020911,0.05944326128440987,0.1052527658921438,0.18891987930108256,0.18643519242257664,0.04064044473401605,0.1612319047678727,0.13112052186502088,0.0795959997584991,0.057833879341184974,0.0,0.0032489270829659717,0.009593625263412706,0.06050771662253211,0.0034406212367540834,0.0016850879745583325,2.694915473012472,0.1797148098979358,0.005920455917151458,2.235903451286896,3.350117223223123,1.6166124987121038,2.5361322112905085,0.5610949464368568,0.19431596872646095,2.16423346860247,0.61724523869853,0.959532791456927,0.2997108167997587,0.2577003453687757,0.4672950927786503,0.4695967396714779,2.7941251300124197,0.4025570518631728,1.5502717006249334,0.1920951747803914,0.005627878387630403,0.09455868577728914,0.07905128576171074,0.3072984884865883,0.1071390520642935,0.1487743832635058,0.10534392155497255,0.3275436005602559,0.16621984500059062,0.10631641882968201
d06993091e889bf81f7ff73e7ac5708e,0.3678967476577881,0.20590252416730678,0.18136352095049538,0.27425403184635583,0.0012038925103975142,0.05336739007058307,0.05767934914251297,0.05346712516272304,0.0040127537955099764,0.5451753647793677,0.4542974422258181,0.8272733047326887,0.7411433032720695,0.2815929622569904,0.6067396419067281,0.6615899209950357,0.1029998309182662,0.46291165467955453,0.12351623463581497,0.5434890302147676,1.1232529462996494,0.27383853810534226,0.09098843561290272,0.004257367232021706,0.020295532829458934,0.40191564291431275,0.18249780157983053,0.053548220385550814,0.18821240022500269,0.0018767212779730203,0.0,0.3744183217949032,0.3541280958573281,0.00371354851909005,0.0,0.0369053336415212,0.0,0.03696623607518193,0.16010217021174922,0.16010217021174922,9.973509213997542e-05,0.05336739007058307,0.053287847767610134,0.053287847767610134,0.01463522460314934,0.0295251692145868,0.0,0.11814309796274372,0.09027272371210426,0.33202763505775557,0.031341984133041324,0.24356321154512628,0.4203494381949251,0.4045397571008962,0.10110629450968911,0.28416326824884275,0.07368810244381604,0.15572323791348708,0.16162201490193845,0.297370995037568
de18e3888065bb662dcaeb31257d57f8,0.07512291632074988,0.08992995052360482,0.04588031472513969,0.07442728930300102,0.000828833660413321,0.014535246992075453,0.013836442393006474,0.03724827445916702,0.01277284814910858,0.08678140433072183,0.09559265252118931,0.234968746483026,0.09326431455842168,0.21682619528266414,0.6440704772556736,0.22577845275973907,0.035770908526706696,0.1285174385010943,0.17682692268665956,0.21509341526730968,0.44109994850005185,0.21887396493451194,0.10644954361113655,0.015074047795911651,0.0,0.038197513768189556,0.006043219656571709,0.029474987766893036,0.0759035070125208,0.01141777596617189,0.0,0.2681192642146983,0.08175677680292834,0.026299929014095585,3.949075955481213e-06,0.04922849710043678,3.949075955481213e-06,0.09418963614644366,0.06471769398532393,0.06471769398532393,0.022728999647466327,0.0009079481779044013,0.004522860885067304,0.05860202606307273,0.052999137666758685,4.889097369695908e-06,4.889097369695908e-06,0.0011994206510532947,4.889097369695908e-06,0.13543529803642934,0.038299404503398644,0.014898916488324082,0.10188560240249617,0.507343952709007,0.15690921556617085,0.27260959351872044,0.0032013781155835145,0.13563876685911963,0.004770568585124548,0.026996498658836087
81ab5a79695772030b663650da13b9e1,0.03531533079665464,0.058732161913611594,0.09238247754529501,0.01598042597760453,0.0013608534176700333,0.14505983346926798,0.12726610001981736,0.042359982767226044,0.008399305890570967,0.18339748161013386,0.0443257516564928,0.10017992963114797,0.18023124519565573,0.004359753347364311,0.00016010040207882742,0.0036600903406416373,0.07239738135913981,0.12428684427859561,0.015980425977604528,0.006148999795120005,0.026297959344491247,0.023232631143657048,0.0506467296686692,0.06554028369522473,0.03230919478425532,0.12587539950364668,0.04530685738121801,0.041405069193367276,0.06039640057650227,0.049749883078662016,0.0,0.046438293396587824,0.006528461997685023,0.0,0.0,0.0,0.0,0.0510907936435323,0.0,0.0,0.0010791252092876929,0.0,0.0,0.0,0.0,0.0036600903406416373,0.0,0.0,0.01748639697288705,0.09732775749750071,0.03684233610134103,0.023854758568493242,0.0459972462991524,0.05140149784286554,0.08278190296913135,0.08817796206387207,0.05685238762349489,0.0010791252092876929,0.008209574789288458,0.04817557309841694
40fd293faefeea530b4746751f78b575,0.011358436635661395,0.007411386238183433,0.008306247603472375,0.014716091560040383,0.0,0.0007418642553296133,0.0036173329506648012,0.00149341297262896,0.002179598602997207,0.03001168783412253,0.008755654022574898,0.03213310863003963,0.01801942059906111,0.044364960106767264,0.13192298498803262,0.04555261110306052,0.003260864767109715,0.019403653473244856,0.029490360927160862,0.05283971205828058,0.08620573122278895,0.037967828122016406,0.01969340583026574,0.006207725622575355,0.0,0.003699762312368091,0.0004121468085164518,0.007427099773352521,0.00149341297262896,0.0035349035889615105,0.0,0.029913544937250153,0.018498283234111765,0.0,0.0,0.0035349035889615105,0.0,0.013661576132669802,0.011071183460759243,0.011071183460759243,0.006082831988961055,0.0,0.0014109836109256696,0.0075362798717977355,0.008715688932782621,0.0,0.0,0.0014109836109256696,0.0,0.02712050560361825,0.00930373166627849,0.006455013707685225,0.010604710766884531,0.07028347986502176,0.023639103488140596,0.021719182911429203,0.005110745923293762,0.029432183120080765,0.0014109836109256696,0.004357844466391311
c2d5b1fe7e78d3d6f19b77c071c5c0f8,0.7433221072070174,0.8779315094121842,2.2436078508035853,1.2429906657844456,1.0642789330250195,1.760538017129707,1.5929445918605531,1.5607749208334802,0.77403196592393,1.2566722192016762,0.6106933908284362,1.3777007130520642,1.7285321779300968,0.2266084265056289,0.16777674299195958,0.20788435052707943,0.23222046392530327,1.2351680349324794,0.8853017220979175,0.09883283898646328,0.09789456261054473,0.44370127631172773,0.9168682614577953,0.6107908610595743,2.1847326453126374,1.1395231916682687,1.2079974467578507,0.6653551227444002,1.0324936889265455,1.555380648685596,0.035225027016376746,0.5144134098538318,0.7063304363269041,0.004853269229828327,0.005392848580189028,0.07304089506719519,0.004852245217732074,0.22870255799816402,0.014463839628763187,0.014463839628763187,0.1592719767832242,0.06881617367790828,0.056304714194253924,0.05161383213592068,0.023088246001028385,0.1133367011923831,0.005203907908192895,0.07466953331187096,0.005168522018480417,2.2820982364330957,0.7775314747130644,0.610086249407299,0.18052685676441946,0.3902029479981801,0.5186590174032724,1.256626354120146,0.3270195879523506,0.19478425249507644,0.3800957116499549,0.25580576289615964
41e6c0b55654af1d5cd503359fb77d18,0.08122103807623389,0.08747606479031798,0.1556004641079764,0.11273500237453955,0.044349020733351716,0.08760781038026977,0.07546338452485689,0.03601780514558329,0.03472033583782422,0.08328188075888696,0.06524824178906503,0.15162031747826205,0.0943825046426624,0.24854864647426622,0.6265437939954885,0.20480547877230737,0.013823286100296707,0.09071437416035133,0.11418806849425849,0.17943118800566385,0.322011211063777,0.1383292142689736,0.0830784905579368,0.09316441767563761,0.033831430374883543,0.06337558483587558,0.038108470123461045,0.0583849752049754,0.07030129951325136,0.05021033978337463,0.0,0.22089273583764096,0.12297020551164037,0.002687996483264508,0.0010670629439193532,0.027433870304764792,0.0015683483362853065,0.09174087884896648,0.049962905571480844,0.049962905571480844,0.043086698583768596,0.001160068275484242,0.00048350045145695167,0.03654047926207808,0.018849766397602986,0.01019507662623804,0.0008973783107621831,0.018307179066427638,0.0006881431469539382,0.14549830985266174,0.055873446562185534,0.05287607950415493,0.10783960681458554,0.32516878416876394,0.1633881539266401,0.15925966164247757,0.02597250858787854,0.11584381475494483,0.01551322328187303,0.06127645222646105
08bdc6c81f6b9daab3d132b54e1d45bc,0.1408712959907399,0.1540468876002236,0.1678550096211777,0.173809526620526,0.050514090184386046,0.25577351666032966,0.16125792203611605,0.08959297014451854,0.0630971240941896,0.20406790160986116,0.18388377729162417,0.06108755955756583,0.10548683763678887,0.026670283208568665,0.011617360459842786,0.03563021719536926,0.033120957771598764,0.28940752047702833,0.24601864536732548,0.006704458524839736,0.02315558345748311,0.037270534543169045,0.11208652701310191,0.0625551044334924,0.06635899596495692,0.10673258093199735,0.09773461247940453,0.05726711630811199,0.0650172536969476,0.06694365911929728,0.0,0.11259180052920431,0.13005519774852106,0.013795177333780304,0.0035934691428034984,0.004752697887687917,0.005226178904648686,0.026524188229639978,0.0013041583510466745,0.0013041583510466745,0.05430091883626949,0.004125305035738759,0.0017134140804906787,0.002464763750981779,0.009737302369431718,0.005102605472735392,0.003339215044641219,0.0024437065179599123,0.004001488147070646,0.4595451443314556,0.10701748281721066,0.012219329368217353,0.04387940246048263,0.21783209706794301,0.030139708202754308,0.151542093150812,0.016476832868205064,0.014269552964149028,0.037554313488444124,0.012901605051959236
4e17208111c7eee13459d759ef73c492,0.3012646165211835,0.03322971580874497,0.0849676111609276,0.27367366996274894,0.011672498387322405,0.09766914757092197,0.008516320865902838,0.06401595323028951,0.1026984642082737,0.28752495509943615,0.1761522154016065,0.3182689954314731,0.2890908718497985,0.19173738396222273,0.22309773378328995,0.12508555728480494,0.39660580425330766,0.22041703175189906,0.13662283000139266,0.1690481889835719,0.1779718004487963,0.09321887358980431,0.06340184485171779,0.21662359534047027,0.03487852656021511,0.15605651030815726,0.033506188679310725,0.0383971186489344,0.04066746854367056,0.006456812550486471,0.022667250373506843,0.3507586817558934,0.1753834460482265,0.0002699814570951028,0.0002699814570951028,0.02365730734866944,0.0002699814570951028,0.18668414475679274,0.0002383486437777768,0.0002383486437777768,0.09666045237723532,0.02348629245167265,0.052619218677567366,9.896656009830896e-05,0.02923189278599304,0.05334881422582656,0.00014356882687573867,0.005983948978098164,0.00018156335042688248,0.23844876393956654,0.21014657277593035,0.4225033492403663,0.18916708648019626,0.648678178238872,0.3066899753070289,0.2204632722471429,0.1871217958977091,0.31732944712496136,0.20337534988188208,0.42423555822333353
46ef48b6096947c86bd1a70949ca8c97,0.4348347444905617,0.27031362889485144,0.42944510919102363,0.5702178568861112,0.2799991288932947,0.2890599045572913,0.3746470704616794,0.3026683187355139,0.33432782953987994,0.46994223626465553,0.17409564043217032,0.5191265914445033,0.3790917124219106,0.8698148489573154,1.7550909927309433,0.7665881600410974,0.14092534371827198,0.2242744955689676,0.33444338306428906,0.4667797632987605,1.0479205520051305,0.4291058431270342,0.4458526713560621,0.32604977726670936,0.26087398850088617,0.561160338402816,0.33920755949995285,0.42143251517813196,0.43127725869834244,0.3901699013190098,0.0016842994428710623,0.4995688297640561,0.37318732872890786,0.001980135617750448,0.001980135617750448,0.13440138209843705,0.002002756153853677,0.2763272449406676,0.13492367552199366,0.13492367552199366,0.17481813676442556,0.03554629675245409,0.0028483732268200865,0.004417723629207543,0.07493874910370563,0.001269400366461818,0.001269400366461818,0.042074988721522384,0.0013214552656926944,0.5562062557800662,0.21813738031069158,0.1919075720088344,0.28879792695484724,0.9476929996019021,0.3217643216199228,0.5976086882893884,0.327688585896772,0.6248054435924931,0.12218659086021505,0.2887518890092624
82dece6e35540738ba450a0c3a90b5a0,0.2500134603194178,0.5716373787241253,0.7788219885684926,0.2839368071426831,0.4262529526851145,0.4041258510653172,0.28722950480088255,0.2697457391163438,0.15821260145310628,0.36862546927012124,0.1566349173037724,0.2435689305620615,0.2851715965359565,0.017121489415435277,0.05531876988588661,0.0432629145914286,0.04633598664185556,0.12880707919069073,0.21222476834942725,0.054521599698962364,0.08311792574522445,0.11491433816899094,0.32726913614496767,0.18817214501387813,0.3002586473568747,0.21563710150669063,0.19449505275719584,0.18634004972698723,0.12004981899744692,0.1404102639645734,0.0,0.11529974570236398,0.1257071270047256,0.004137311269648902,0.0006894994152214857,0.013431964894907989,0.0007222472485013938,0.1227421894104432,0.0007864604606861151,0.0007864604606861153,0.04689335951967779,0.0025188299077090405,0.0005984367508836932,0.000637622192415207,0.003921875672887145,0.0028782927171701386,0.0006613667040098982,0.01465271164106388,0.0006976287872049341,0.42137808484444716,0.06542549233489445,0.11645643531943092,0.08584906368528925,0.41506883139401457,0.14232893574157746,0.20681796191113824,0.0957466504526438,0.04388214437517792,0.04684767790717677,0.06470503298706352
ecc423b8fefd03a92aa1a97fc74a654c,0.12578964145591542,0.1981782276091224,0.10729893481183686,0.036604696153355015,0.0032565743957199823,0.21733874821207835,0.1431211305292727,0.1304198544404727,0.056814609737702464,0.12579394925489207,0.06033543811490669,0.06404069373242587,0.11459598161605944,0.05887770914518832,0.18318641863766996,0.07354982608559299,0.1666170683513719,0.05047225192675028,0.07763648185244039,0.02991206474747535,0.04529335879022376,0.32256022220420966,0.08572504230781354,0.06400443638801079,0.08475954358464449,0.1254001120555548,0.0861644826795073,0.06865770864062994,0.06449977297276714,0.05145600853345377,0.0066093420847416874,0.13947478420158108,0.09105119601362102,0.007697039261078623,0.0007758614011045904,0.05353523782789348,0.0008357922212577202,0.2592678142766081,3.3385622623283076,0.0009922485450069105,0.06413120965837069,0.12391516087952269,0.0008345821975009279,0.0014685962906585991,0.05017421240479137,0.1489043364965476,0.0006944276492262134,0.001867192036823006,0.0006606100880324909,0.15350610722094135,0.05796062377999243,0.08839855721726023,0.021989514720475375,0.08878351565199807,0.05655293617082777,0.11545723207401261,0.04197170724024704,0.024416112289697055,0.0297361910219649,0.0869203975112165
b060079a052d8ef0971aa8faf2adb85c,0.12677922925546664,0.14337371906262195,0.12309854644367058,0.08059557478358441,0.05655839405099403,0.14090494765468825,0.1400334459881832,0.06887102418746542,0.05782617743228799,0.14090110296895694,0.05238035490683304,0.0828883704064379,0.12936135098365695,0.0148815247976484,0.007570332221977094,0.006001118980841094,0.0285611616936811,0.1556645723196837,0.09276579483951863,0.006447355839099179,0.010959337956549868,0.02676930331449455,0.13818762956945227,0.07929660277188354,0.026280934099775208,0.14725924617929464,0.09172877363462684,0.038598266623798665,0.0756750662366258,0.016117711685911303,0.0,0.07066407066211089,0.056348499838556367,0.00027968114362431177,0.00027968114362431177,0.00027968114362431177,0.00027968114362431177,0.020082677020483407,0.0024499946451473015,0.0024499946451473015,0.002950223718000572,0.006689750460659561,0.00027968114362431177,0.00027968114362431177,0.004816153710676153,0.00027968114362431177,0.00027968114362431177,0.008860063962182552,0.00027968114362431177,0.2652779297774959,0.05001624698651571,0.042010247532338084,0.02392278692285623,0.19034958781783654,0.028575823321317903,0.12613494741879963,0.03251409520813305,0.034151460476032354,0.011530515740905179,0.0209848161674792
63c6b304ca20ebfc6f602d5a9802b1a3,0.15479702203288595,0.036219173406031716,0.11415398018281665,0.03815935428491293,0.002316167613430303,0.0,0.004129684333824511,0.0,0.024194646482123664,0.1100228172429737,0.015022426463333285,0.10142922034271183,0.0778674135854575,0.01485681919693381,0.048184475138904025,0.04599842796320283,0.10417525089894869,0.06401690484091105,0.01311259681550718,0.09723635514068882,0.02460328416285664,0.021002978516574136,0.011834113992044813,0.0014249208887288603,0.007726171193404194,0.07605253970890873,0.01214256924136771,0.02307836599239617,0.0523463090058057,0.012327726616523977,0.0,0.18484232879206172,0.05266744042043145,0.0007377764388872784,1.35013874814959e-05,1.35013874814959e-05,1.35013874814959e-05,0.007644937055514615,0.00022956096056304414,0.00022956096056304414,0.008078620827938305,0.014079000735519535,1.361745786709865e-05,1.361745786709865e-05,9.298264182380134e-06,0.047764288620809815,0.020371839906876524,0.032745750209962725,1.361745786709865e-05,0.15256925741581753,0.07949166450608837,0.008391013471435524,0.13281187446163845,0.09455404375585426,0.04982939612640525,0.11127309779688462,0.2664119226229964,0.03802342945836176,0.037932109489039155,0.04783001540089139
8e653dbf24db6f6a27e7a2f68076d53f,0.14795145523045666,0.2144911886703912,0.0833667738687731,0.08506568318855075,0.0,0.08141172179052215,0.12114005664665778,0.0499688357695692,0.03607437345810702,0.058254284604751856,0.0536227971675978,0.03144288602095296,0.1072455943351956,0.004631487437154061,0.009262974874308123,0.0,0.058254284604751856,0.04070586089526108,0.1433199677933026,0.009262974874308123,0.0,0.0,0.18500335472768925,0.0804341957513967,0.004631487437154062,0.13040303152096588,0.08141172179052215,0.09896014550001293,0.11187708177234965,0.0,0.004631487437154061,0.04070586089526108,0.058254284604751856,0.0,0.0,0.0,0.0,0.0268113985837989,0.0,0.0,0.004631487437154061,0.0,0.0,0.0,0.004631487437154061,0.0,0.0,0.0,0.0,0.2922489490628848,0.0268113985837989,0.0268113985837989,0.0,0.31345133417040416,0.03144288602095296,0.12577154408381183,0.03144288602095296,0.0536227971675978,0.0,0.0
7de3d42d16442a43c1c0aa9149b9edf4,0.03249645820359508,0.04562612579687892,0.0649346237811319,0.01269326087026541,0.003448146015855601,0.008501496772888856,0.00047695657599082253,0.022932773555729723,0.030154758137469734,0.05516743426901893,0.012848829590634865,0.10640622294032892,0.028639739533339603,0.03738136678398647,0.01723867029202505,0.02059445457736624,0.05754309209991924,0.06666865285473624,0.0042583939573959855,0.03308868463461024,0.01009112220408834,0.014292938732672787,0.019569214562176803,0.012398246489108405,0.009662638069008916,0.09373283184330615,0.007696192478625272,0.022699750243981763,0.0009054407110702451,0.003872863260784232,0.0,0.09044918648614537,0.03869210167887091,0.0,0.0,0.022455816979738898,0.0,0.0025951410309322347,0.0004284841350794225,0.0004284841350794225,0.01363156721122711,0.0009539131519816451,0.0,0.0,0.0,0.013552360711665896,0.0,0.00047695657599082253,0.0,0.07922155506881774,0.09392807832513546,0.01551479744401748,0.03273141402956956,0.08480176648264476,0.07676013163767585,0.06546749205898993,0.24574109045493286,0.05698677591086247,0.01859170014308003,0.07162884598543183
050222f3e087e426b8104e8327f804e6,0.1372146272061898,0.21579815301707242,0.014044689423117127,0.08170456790490867,0.0,0.058631101395307146,0.11023985807905573,0.03087607174466659,0.05551005930128111,0.05472979877777461,0.05472979877777462,0.027755029650640563,0.10789907650853621,0.0007802605235065072,0.0015605210470130144,0.0,0.05472979877777462,0.029315550697653573,0.1364343666826833,0.0015605210470130144,0.0,0.0,0.14423697191774842,0.10789907650853621,0.0007802605235065072,0.11180037912606874,0.057850840871800646,0.08404534947542817,0.10867933703204273,0.0,0.0007802605235065072,0.029315550697653573,0.05472979877777461,0.0,0.0,0.0,0.0,0.026974769127134052,0.0,0.0,0.0007802605235065072,0.0,0.0,0.0,0.0007802605235065072,0.0,0.0,0.0,0.0,0.25135578790277807,0.026974769127134052,0.026974769127134052,0.0,0.29984350249250064,0.027755029650640563,0.11102011860256225,0.027755029650640563,0.053949538254268105,0.0,0.0
764f3d72f55334ef626ea58f6e0d5107,0.08936979979221553,0.08665053060681444,0.04315196364121012,0.05915589439627467,0.014324273752555666,0.0398056961134081,0.102283974210496,0.012232847002474527,0.048333146728075344,0.018632784655775073,0.08111106275286296,0.04123967927467212,0.04016398088049435,0.0008965560106346317,8.95711917715642e-05,0.0001791423835431284,0.032688344833016046,0.035586756401960254,0.08000576320518803,0.0008965560106346317,0.0017931120212692634,0.0001791423835431284,0.05643662521087359,0.048333146728075344,0.08962715507615245,0.2013351359119503,0.09226821136115973,0.02162076741649084,0.068543814810291,0.0284694051215682,0.0,0.061426463529898945,0.032957058408330735,0.008965560106346316,0.0008965560106346317,0.006275892074442422,0.002689668031903895,0.00537933606380779,0.0008965560106346317,0.0008965560106346317,0.005558478447350919,0.00537933606380779,0.0,0.0017931120212692634,0.0027792392236754594,0.003586224042538527,0.006873596081532176,0.00107569839417776,0.0017931120212692634,0.1525893753433837,0.02583970712793869,0.014115530215515355,0.01531040095496186,0.13956090181342387,0.02996907564761497,0.05966943771991524,0.015399972146733425,0.024734407580263743,0.02655712075503019,0.01097228889824527
ffcd1beef68b56e896ffcf260acb80d2,0.16610372304295384,0.17961195143103942,0.08737550688546612,0.08522746518460067,0.007246340179052264,0.06891926312652855,0.11590875505896886,0.039682124332224095,0.09371589728706105,0.05811181305544975,0.030955955015514555,0.061468560951333996,0.0906729190695079,0.0,0.03433251629465497,0.05515685890866881,0.0551568589086688,0.04043509583948365,0.10831558237259127,0.00979866861487091,0.0005792369444088388,0.0008776567497697732,0.2064007176441993,0.10604608379269945,0.0004947996890825563,0.20831471108973035,0.1332426129708449,0.015545223090468335,0.08082720853801272,0.0003534283493446831,0.004516140555941693,0.03240121543892188,0.03010599421091769,0.0,0.0,0.0,0.0,0.029691690496203044,0.0,0.0,0.0007932194944434906,0.0,0.0,0.0,0.0,0.0005036010222390712,0.0,0.0,0.0,0.2727826109791299,0.05233723552289022,0.007283516152157515,0.0003298664593883709,0.3270179112258347,0.006274343467200184,0.15075367370901938,0.03060959523315676,0.026472370456943905,0.004516140555941693,0.005010940245024249
5dd8337e28c44b751b61c8ca5545506e,0.8237835966639585,0.3073393181236346,0.218426881836335,0.9520874991830207,0.0008159433104335785,0.025353566128293665,0.14515178732309386,0.0681596295432882,0.0934644386264432,2.5596909030370547,1.0833798198841227,1.9143450732683782,2.9348209121876603,0.5943553206730808,1.4734412388738622,0.8551585585485725,0.22934769692242052,0.9886601043108074,0.9112597763006214,1.9327568757036755,1.8348370588741727,0.9030920012741965,0.32598835085504807,0.07864096076115462,0.01233679040798758,0.26441190238018936,0.3039230243194557,0.16496052243080958,0.21557740506270637,0.04306585632856251,0.0,0.6534960285562722,1.3881109462058123,0.0024801167136681863,0.0023950743840429637,0.12712275322353647,0.0024873460707466387,0.15358425254800792,0.009354077148769801,0.009354077148769801,0.12000670173622949,0.011438153882559272,0.1458020920005766,0.14533404728856042,0.016603953070058425,0.12968638586224396,0.0015369981166317459,0.23876668290786618,0.06404942039505683,1.113173116545282,0.33989958468284653,0.7009483537101766,0.6119821127016124,0.695100771405305,0.4774136756441871,0.64580310391489,0.1517699684768524,0.5794137745641597,0.5276724537694268,1.045856051168829
78db7fa6b16b73b101fbb8b282b5330e,0.21119024313746043,0.20022589196108714,0.2177489052644733,0.08865465654342597,0.11711849190346153,0.174614109970179,0.12438979671368827,0.16097117299454197,0.06884276461219044,0.0612597770466202,0.25025570513946244,0.31117544976267064,0.11067825874155882,0.04487533955543237,0.05217208765511319,0.04071162528663047,0.03633327278590897,0.06612178092048629,0.12142471746172058,0.16161549545099446,0.058916349361992824,0.08567537735359373,0.4311603154986355,0.190303574771628,0.1351618206341893,0.20858670904327054,0.1312875361795288,0.08648314552897673,0.08575025172521938,0.04077734097851295,0.0004405282727719408,0.191246962452106,0.08184193585741802,0.0002820838376789935,0.0002820838376789935,0.0006373021313192201,0.0002820838376789935,0.007115086661851003,0.00023625822660425737,0.00023625822660425737,0.017098025195198745,0.0004593725511470234,0.00028180144776054986,0.0006725415707647992,0.0004815689390703326,0.018345531053648008,0.00045910393634655274,0.016369761641316982,0.004348748056050398,0.27244394558395496,0.10613014324826914,0.0841706288743472,0.05001204846492022,0.24284155058233686,0.06758846947402372,0.14401438796600158,0.028157044887597484,0.04988104779496272,0.022529936379618122,0.06290540311760935
d15bc449222795a9ff230013aa633686,0.6350040403550774,0.7871691580476383,1.032619415760223,0.577043359454279,0.7661744856284076,0.7046081443931779,0.9327773780373994,1.1777044693351386,0.6321051306993192,0.18818661618472174,0.48127251041969904,0.5042987469474322,0.24152023472365053,0.13959737140130254,0.14897325898850947,0.228899284620208,0.3149027234827221,0.2909767447438096,0.4894666160359902,0.4422897610829634,0.22847444152748056,0.3249926195917922,0.7232813794446225,0.9010613506731119,0.8414046019873795,0.949399580212592,0.8961022012329639,0.9088958704083288,0.5389572685984565,1.7772261606867172,0.2836521546166355,0.3396704045892575,0.26704706497591074,0.31221510392833607,0.31357257312331444,0.4638203305891418,0.2795556593529141,0.45482955361539107,0.13236714367014993,0.3492441085277478,0.42964123864937703,0.3384840441405712,0.3750067649702342,0.4847304309869889,0.5010943544459622,0.46563723234296406,0.1851594625154541,0.5293795846026039,0.3476948206126685,0.55348831540148,0.5185725538139547,0.4847830607208908,0.3930749500775068,0.7611383654987727,0.4173522929673535,0.4016035462258589,0.4820497208727615,0.48177062381917884,0.19856759312623765,0.43997850938864913
ba870a8bfca9c667d095e97ad8c5f51f,0.11488017051008853,0.2400156563830107,0.05165665075143746,0.08261838220225196,0.003483198207768803,0.06450168234911281,0.0941546292941175,0.0350855343323329,0.08834048518223639,0.08028162623117137,0.029758380273867548,0.06209477951269586,0.08019404916493011,0.0,0.005647492048992675,0.0028719986232723714,0.056078696874399835,0.0326084846305796,0.13597430231536295,0.032261788307836554,0.0002457270595355742,0.00019747446075953995,0.182525936874225,0.11213103541658395,7.461093099175284e-05,0.25060874576591585,0.07321418341648199,0.035647135316740394,0.13307594535987483,0.0,0.0028237460244963375,0.05652189839469494,0.056227918736383345,0.0,0.0,0.0,0.0,0.029389789684564186,4.825259877603429e-05,4.825259877603429e-05,0.0001228635297677871,0.0,0.0,0.0,0.0028983569554880905,0.0,0.0,7.461093099175284e-05,0.0,0.32102554149011725,0.053228592517687766,0.0028983569554880905,0.00019747446075953995,0.31020458131029793,0.0028983569554880905,0.1681570156265523,0.02943804228334022,0.026614296258843883,0.0,0.0029202512220484057
