,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
cc761daf51f27c423da57f3f1f0ff5cc,6.7277273855755,5.485195059578338,0.7056474629962002,1.3517878941428298,4.052991569815292,1.6461916549125133,6.330542565841455,8.771273910703435,4.281682799730581,4.713390888915056,6.485144458401756,5.0451366712126955,5.108175996344522,6.123673645541053,3.700862351629195,-0.15229354748292634,1.012854379554629,0.874089886335609,4.27716925527413,7.075980647242508,1.0285068702572246,-0.2415957250787082,0.42066044591904017,1.382835091855953,-0.43894243955873113,1.1695713714536828,0.3033773407725977,1.8951721014508383,6.138264814784865,1.0272028209296964,5.962114634900218,0.48966926660615173,0.9889923937922251,-0.5494023670054011,0.9252852272982967,0.3814456547275844,-0.3861953373045064,0.540646102007649,1.8517668059644348,0.024821898534416853,0.925285227298305,-0.38619533730450795,-0.520699059954429,0.4896693157837251,-0.04883627188566808,0.48966927106503766,-0.29032949944512976,-0.38619533730450883,0.8305352863583979,2.7509215462892613,2.356221947299428,0.9557271517408841,1.9807317542787872,3.126173134430001,5.755603247719525,2.975203794555586,2.096794873406743,7.43230501644083,0.5416047355858211,1.4613225936776517
f84a5455a4f6fb3979f21796cdff4da4,0.05706757639116743,0.05370073872389048,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.04560092047603765,0.052893371249741014,0.025408358686094625,0.05304319562244901,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05706757639116742,0.05529859934103037,0.05706757639116742,0.056784423051912045,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.05706757639116743,0.05674342758701679,0.05706757639116743
798b4667ee8c78897b2f9f87ba3ad868,0.1529319168680549,0.1936054041612593,0.13724442123163588,0.1529319168680549,0.1936054041612593,0.18654710043415182,0.1936054041612593,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1936054041612593,0.1529319168680549,0.1936054041612593,0.18654710043415182,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.12934862294234004,0.1529319168680549,0.13729790331141983,0.19360540416125926,0.19360540416125926,0.10238429704640827,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.18654710043415182,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.1529319168680549,0.16206630401882421,0.19360540416125926,0.1529319168680549,0.1529319168680549,0.19360540416125926,0.1529319168680549,0.1529319168680549,0.1407337666511992,0.1529319168680549,0.164433637906766,0.1529319168680549
a9164d01308501b576afa06256a15b0f,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09868748112176179,0.09898214857554295,0.09898214857554295,0.09820120139009669,0.09898214857554295,0.09753248335583806,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.07567691103030073,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.0792417039665621,0.08356847719215599,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.06271592297897735,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09849091448233652,0.09898214857554295,0.09830643279088576,0.0984665992194142,0.09898214857554295,0.09898214857554295,0.09893335822710037,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295,0.09898214857554295
5673ae66819e3bdbbc09461e4959159e,0.14035560506087785,-0.605465498137606,-0.19436966555244695,3.372046277218419,0.09837577890148186,0.6492424945196307,-0.38216755282564785,0.6907123481959023,-0.024291760465974477,-0.6378840669981383,3.5827787189247653,0.5425197469238663,0.05155820275210754,-0.017032523217606954,-0.7929733988761654,1.182893432379874,0.5575476661009398,1.32730485184786,-0.09852184815386078,-0.1304962146587476,2.1891488566336625,1.4037997539104905,0.0848150597211017,0.16177571999025764,3.7328759802036307,0.2538402750449862,0.5869095497256911,2.192382030426086,0.639609855368199,-0.4372009821753804,0.11833472875910411,7.066584923719697,7.056337730279946,8.059662793279713,6.560707454674532,5.406628430384325,8.26409869720456,7.038575736410455,4.122244601750632,7.278718086090267,6.373607469935703,8.389657448643609,7.1841170763014,8.183495832084585,8.087565074079848,8.368858015848797,5.768071026509671,8.16394293034579,7.017279780035178,-0.23062929525477838,-1.07284295214148,0.5083868978537978,1.5823219845212892,0.08119222947150107,0.6321584399287152,0.011981423294123772,1.8173722754538022,-0.176381842743484,1.5691161475504118,1.256837746763024
40fd293faefeea530b4746751f78b575,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012773355714911415,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.009917385489864865,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.0055268894357791785,0.010521568851822637,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364,0.012913066497459364
497a26126c9e726c768bdec79e8c4e9b,0.70981632062419,0.9209041104142672,-0.37967627611741595,1.9631117044980906,1.04888700441703,0.4186561025236583,0.7726144037406234,1.703176165515619,0.8097765972788935,1.0963719803933845,1.9864732881371778,1.1676047389506932,1.1048325628135616,0.7335409516038798,0.5126392666390212,-0.20179758970199385,0.9346762188398703,1.2320064200720768,0.5098272897757595,0.38809865412451794,0.9851241006661859,2.2543249234175917,0.29009833281723363,0.1264377968716514,-0.3146630558800546,0.1350567585331363,1.0293281082894228,2.369323924040927,0.7434591882355177,0.8102329344773523,0.6457252040804892,0.05565663256990261,-0.00821562559607103,0.9506870858859047,0.2272613675095767,0.42152220373897054,0.07926750767034518,0.0556566288547391,-0.17545765547583114,0.07926750812799066,0.22726136750957682,0.07926750767034557,0.7180615211744583,0.0982489260389236,0.0982489189601265,0.09824893031716564,-0.7523266942470809,0.0792675183473831,0.9506869925838881,-0.23302331755065198,0.25043644376532403,0.4668506070068353,0.8372615183499937,-0.14928057254511484,0.24010528128286035,-0.37499268646449135,0.8961688649734689,0.9235236993436016,0.4632497650435794,3.116124874886151
2d77cf80c9b03b82ce7ed6eacfa04e12,0.09988137535981034,0.08166113801720021,0.07967979531944569,0.35176903205991245,-0.011851290616389565,0.5149032523369514,0.0974026168303479,0.07138283269445655,0.003949828451847104,0.0702562728935574,0.09740261309362774,0.07138281058767304,0.08166126203618862,0.08166124788040319,0.024533948535969685,0.5016051370848009,0.43097926527953456,0.5322751959077767,0.05555504312197301,0.10520149745004748,0.07032366028914716,1.1810098893260288,0.3508049597254857,0.3508045173018817,-0.013300980544647567,0.24262285408386786,0.4897217447274987,1.178879017510076,0.1616814029225635,0.10616462930352033,0.0948968046957217,1.0660595442764798,0.8419216215171866,0.8223723609828728,0.9140271964653905,0.030071896652850705,1.1948163412507609,1.0352854401810159,0.901208140550934,1.1321611185035048,1.3050479109513708,0.9472388774777039,-0.03686047162291339,1.136775230499775,0.998009365385579,1.029682454545372,1.1503787348155905,1.1540638089242943,0.7750492181619263,0.2547474795230804,0.0013744693287357501,0.023152795500685053,0.6028033636547157,-0.009441988985384175,0.09740261833977382,0.08679784105706889,0.7840754423255707,0.09988137925534568,0.302029901998485,0.07568875667451136
12e5ea96b2b4f0557abcb459f181397a,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06535318483549969,0.06547742422198655,0.028170615539812056,0.052504547710480375,0.06547742422198655,0.051282149262583475,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06459919953957059,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655,0.06547742422198655
5fd8757a16e27c1fde92abd8bdcc315c,0.19034051588200496,0.6389943627471065,0.9934747457508496,-0.19262011218332797,0.09336813042699088,0.18647698683921532,1.218517353074144,0.18478388794235678,0.20646030579652064,0.24276477916222616,0.40502600734642646,0.23987600857420888,0.09718467202079772,0.1297828530371945,0.4912530560596243,1.2631866265858118,-0.13059895978300196,-0.21565830034745104,0.4758905329076458,0.22045154666598876,1.242401071177777,0.09137825273433842,0.22025323481884773,0.8967213840141712,0.9052071834659884,0.10455386154267321,0.05748331503849102,-0.21134159645923845,0.9765461088532557,1.0657824902297188,0.4766908098735323,0.4061961778959522,0.08154990077424062,0.11541794650740522,0.32814224468667286,0.5373697732154534,0.11541794650740522,0.40619617789595175,0.11589626105218187,0.0815499007742404,0.32814224468667064,0.11541794650740533,0.11541794650740533,0.12096147802949564,0.07596823002070652,0.12096147802949586,0.7122857460446879,0.115417946507405,0.115417946507405,0.5803397533789992,1.5441436751988786,1.3332966242158544,0.5156404378803605,0.6096095403604799,0.1840902231513588,0.11436687150611968,0.7434722897910461,0.18478380518988824,0.7419533578090999,0.46364735933428136
31353e270dcf5105f527b414680fc881,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.0054031680834728864,0.018149178024584083,0.01451494899212844,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.016380238973566844,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083,0.018149178024584083
4b2764a206cf4cab3937a52a9aca6079,-0.059275219307327376,1.2066303890961563,0.4802079599233169,1.282046513515427,0.33531979879962703,0.08495999831881029,0.8329471101887433,0.27503026600796643,-0.038976833180759396,0.4381277385719793,1.0187363560714267,0.2073181236433248,-0.1092227438848532,-0.08367678899108455,0.7376546408283513,0.0430961814834836,1.9572968776219706,1.5034584049595872,-0.14717792732761703,0.2844855731143161,1.160190074608862,0.9429526206234979,0.5197970768747853,0.6894372709044001,1.5071196132710258,1.5730330209796721,3.1926071211711657,1.0646972557719439,-0.12654461800876637,1.9069066564014587,0.4994361679190935,0.0811199866459873,0.609330240354439,0.08112000372998285,0.4226394438894445,0.09557440871501299,0.08112000372998462,0.08111998687551436,0.1294017908424756,0.055181588969128725,0.4226394438894441,0.08112000287676358,0.11463961940396938,0.08111998622523542,0.056042364433940506,0.08111998622523497,0.4043600368843703,0.08112000287676358,0.08112000372998329,0.9629904537276315,0.7061884345949925,0.6655861551437812,2.115265238379634,1.4268974442156945,0.2795331572389199,0.0067481861473779325,0.002829793542070913,0.27503029153274205,0.4054962667045596,0.14178788443352985
a0147aa5299c74a98560ffa2b8767ae2,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055278,0.10079382032055277,0.10079382032055277,0.10079382032055278,0.10079382032055278,0.10079382032055278,0.10079382032055278,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.10079382032055277,0.09036863722485294,0.10079382032055278,0.10079382032055278,0.10079382032055278,0.010269950793866544,0.10079382032055278,0.10079382032055278,0.10079382032055278,0.10079382032055278,0.1007938203205528
00360e9b675235e3ba5f1e6cf402cd73,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0011081859719484343,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.017048079278277863,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263,0.0181562652502263
f38ef13a2849d5b307dead6a4e6526d3,-0.0683126349341936,0.5556740191399783,0.09048481342018166,0.35054933935927735,0.21246710699419524,-0.036493015996076794,0.32623253701268395,0.1815368847389871,-0.101402263504079,-0.01118266433289583,0.22563074836396302,0.18153688460058293,-0.10140226095639582,-0.10140226084443538,0.6006502807008459,-0.02521120301915558,-0.023181613442762927,0.29233593612414754,-0.08441756966840441,0.181536884848853,0.24117200938973005,0.23641914059263391,0.20559484531673777,0.34453466403963806,0.3150431502023514,0.34161081211524746,0.2031574773339786,0.25280747930902137,0.49957012619988905,0.6818132910611566,0.31748215606088537,0.00617611221088632,0.07546529007128466,0.01229944870937505,0.2340260306322408,0.1890076165451151,0.012299448709374827,0.0018574526759007615,0.27324555638365533,0.012299448729505391,0.2340260306322408,0.012299448709375271,0.012299448709375271,0.01229944865449828,0.012299448752339348,0.012299448671624136,0.3697454358854173,0.012299448709374827,0.012299448709374827,0.3733217962369073,0.08874092660065691,0.0664561969340256,0.7841816356141927,-0.033206263889269616,0.18153688480676888,1.075196298353825,0.02854185027351619,0.1815368849051091,1.6141014371949882,0.0379431881642695
edf33fa34e4e5def6ad1ffc4068492a1,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.0031848375345986265,0.008433238210943089,0.005367159989490004,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008433238210943089,0.008314478897797547,0.008433238210943089
70a60612f186462ac3e8cd7ffb50690c,0.11612777255668778,0.11139583912868112,0.11612777255668778,0.11612777255668778,0.11612777255668778,0.11612777255668778,0.11452348278602721,0.11612777255668778,0.0829745668691198,0.10888573178503934,0.09661567864870728,0.10280767950047273,0.10496981502355304,0.1161277725566878,0.11481287913971439,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.10804846955763155,0.1161277725566878,0.1155197206758763,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.11219034609081849,0.11443989273438443,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.11435638757866148,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.11538552122897756,0.1161277725566878,0.11073458527771572,0.1154070944262365,0.1161277725566878,0.1161277725566878,0.11610727337568179,0.1161277725566878,0.1161277725566878,0.1161277725566878,0.11499716963639375,0.1161277725566878
6376ea6dab7d0fde3cd66f53b57e1484,0.06589885332622411,0.06349775939087693,0.5883966336039864,0.03165386542753659,0.10279606791561105,0.15949313305412519,0.09795051948439373,0.14430689091578072,0.33467276770428656,0.13426788997292136,1.3581848120475324,0.1424939592244909,0.10279222870365964,0.24714290777083484,0.2115420272044741,0.3040883412294071,0.10141888052670042,0.10141456601646553,0.10278537798467643,0.14430312595162562,0.24772600318504404,0.09764953595973866,0.09919016217176621,0.05985368977674638,1.5302736498891836,0.09674500073173475,0.10218151935968736,0.07904981508465042,0.26488792079397816,0.19483274964026173,0.137974910905758,0.07710526612298754,0.0771058389444447,0.02564564474067149,0.005437357031761181,1.4678910149733495,0.07710581534207891,0.07710583054957579,0.04689751731945935,0.07710583407312774,0.005437357031761708,0.07710581534207903,0.07710581534207903,0.07710583894444464,0.07710604712610583,0.07710583656367942,-0.000404087477566456,0.07710553993896244,0.11450409197941006,0.14216696736919252,1.594871348674431,0.25055478811678367,0.2363779099294789,0.058721818475479026,0.13756817579033803,0.09349082013908286,0.22357885728859736,0.05582606741102644,0.06782497164052725,0.3168979150186687
166093520348b8c5ef6a4eb79faae728,-0.02476771356992269,0.10751777063887547,0.25634765484390754,1.3907656056629039,0.13430590247959995,0.3156104909593377,-0.02476766886207704,-0.05052503851994605,-0.1318593888355175,-0.011288218513255233,1.1689003258413853,-0.06546786174941355,0.1075177705768614,-0.03825989377067329,0.10252583655140568,0.9542394687091019,0.49782657846295275,0.40064890477790605,-0.02476771624256746,-0.06402761382444355,0.4027924841503101,0.43404621692685763,0.1475808977789801,0.1478094818670208,0.7467546659560782,0.07650186549803706,0.5565792330159779,0.8656576163798997,0.349880355758442,1.062018928614719,0.11879482827825538,1.08026934607497,1.8660215795196025,1.7602229088794918,1.0432838651387457,1.5173459880222493,1.621930794314448,0.7726513375845661,1.299642725938454,2.1936491913638014,1.1082967838186104,1.1774498084628369,0.6580179271858297,0.91120422140315,1.0422542671203097,0.9275040476969842,0.9847829933942249,1.7634534365108516,1.5947480624278105,0.23088498986662664,-0.06543586535300583,0.17939817403240266,0.3118089358688284,0.2138497765823848,0.2244126012680494,0.0736600390586537,0.28260208077383875,-0.024019354787588654,0.2177336804496306,0.2980456373261051
e0f85308ccb5431f4e75938a3dd30612,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.0,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737,0.03981240964595737
2ddce1f286fc89b9827f11dfa26174a1,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.003419027599042045,0.029606812218804207,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.033002056331867674,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696,0.03301394807485696
7b73a3d5a7a03d749339873cdd0a25e0,0.10400965635860027,0.09143520440415687,0.2250788857031878,0.10400965657202343,0.10400965635860027,1.128444391419644,0.12939033602607863,0.10400965491434078,0.10400965491434078,0.10400965491434078,0.34703234258933735,0.12939033602607863,0.10400965635860016,0.10400965635860016,0.1293903377927642,0.2328403015930096,0.3470322368379577,0.09143520455116882,0.10400965635860027,0.10400965491434078,0.09356975824244632,0.09143520455116894,0.9903129020442526,0.203759567102334,0.34703224289653534,0.09378278816629926,0.09143520455116894,0.09143520455116894,0.10400965491434089,0.12939033602607852,0.10400965491434089,0.10400965657202343,0.10400965657202343,0.09143520455116905,0.10400965657202332,0.5128337418996912,0.09143520455116905,0.10400965657202332,0.10400965657202332,0.10400965657202332,0.10400965657202332,0.09143520455116894,0.09143520455116894,0.10400965657202332,0.09143520455116894,0.10400965657202321,0.10400965657202321,0.09143520455116894,0.09143520455116894,0.2217135424564567,0.1166473833335131,0.34703234258933713,0.12939033765957764,0.10400965491434078,0.10400965491434078,0.34703234258933746,0.5527122768344197,0.10400965491434078,0.10400965491434078,0.10400965650398908
5648dccee530d68ceb3e4d7d22cf8756,4.23167972712256,4.080896043976504,0.3804080569366881,0.6594536443745829,4.390395725242582,4.211941492210484,4.316502853509367,4.278350796584145,3.6715440934638433,4.063984034267589,2.9485748044589877,4.807475819846337,4.135046175397824,4.862785661379795,-0.33663409897782054,1.1817810606374122,-0.28457649822951353,1.2904289800328455,4.288090234663957,5.011439451285255,1.5081323348119027,0.7906567155486428,0.8263620547484065,0.14489686880762487,0.6944283015098861,1.9516320754162588,0.8220327428180396,0.6642963653978786,0.3131940431948137,1.5173610328895022,1.5142913896466783,1.1146690317971795,0.31741439244884917,0.7741203490692559,2.0120232201500405,2.6078037347282574,0.6583414910399681,1.2965929409378525,0.47707219341672547,1.055343202998902,1.561786228597563,0.4490196088179732,0.7767048678742048,1.4650747146454384,1.333163210304756,0.996999448462659,1.300048642711355,0.776705014487987,0.7694817622368626,0.9199969795274907,0.5175306667514077,0.6542264394156954,0.03253089392040831,2.463221166455625,4.893285982098478,2.3756039494781325,0.5336003909929341,4.716674167851212,0.9369704383585469,0.8479554395480866
