,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
d445ae7bbd7803a3110516b3f363a118,-0.03296740780681551,0.8848717500876863,1.6743764986162684,3.675531976622291,-0.28649791267087776,0.7817772977221967,-1.1744963227591814,-0.6931837451164599,0.19847400022677664,-0.8781389609119647,-0.08147136628288676,2.347957867985907,-0.9944193502089074,0.5066191633918311,1.110490996163104,-2.16141545433819,5.897678917195389,2.819111354668364,-1.364594716018345,0.8226838982892104,-1.3884476598723512,0.21674760952638883,-0.18475244563334559,0.30817503571510096,1.3902052329679613,2.332953227018966,4.708526531959752,1.7473509552702322,-0.7048735158057169,3.004058302965989,-0.009600862590440684,0.036177908566552786,0.5839838393592947,-0.22864516933758028,9.992007221626409e-16,-0.633583293642689,0.021073659283629254,-0.03720271082892046,1.0085476463153389,-1.6287907114233569,1.887379141862766e-15,0.06065226620731912,0.5127010908354225,0.2110415533864478,-0.5740336731127975,0.21792187399363006,1.6208470315689878,-0.05723178001290874,0.05478960426010693,-0.07386485951191846,2.536791396442419,1.7170086335296306,6.335302649330312,2.342397620311881,0.20455146237231803,1.5113484493167475,-0.4309878173888195,0.325517865890251,1.0414001012513578,-1.5045662148636019
d39a9512d655b37c06a73987e9312335,-0.12018613682562929,0.11196149851748516,0.0009423153142819052,0.07771665492354002,-0.05961518053086434,0.05178459197588203,-0.08367344272706767,-0.03574545701398091,-0.14136794265194408,-0.008286581280598448,0.2234026480636358,0.09287571322335464,-0.030681536936538745,0.04664396615968336,-0.09778148322676283,0.021023894904041773,-0.07489294941499969,0.03449537606201092,0.10494457583981515,0.0019035214958441626,-0.014866457796437978,0.18871145632082909,0.18149241973715452,-0.12978619421874976,0.4036362164796477,-0.02960697563204251,-0.10583590467574788,-0.052698661441831995,-0.1032869296859048,-0.07071743427863031,-0.048605626486313835,-0.0001837056047514496,-0.01093996142903686,0.029281019121246477,3.3306690738754696e-16,0.1842519558925551,-0.005552630742574727,9.316624141297858e-05,-0.09948140379517312,0.08052265102188316,4.440892098500626e-16,0.0005949808651494193,0.046500008470656495,-0.016137563255513188,0.08356559158846655,0.0005911480761050525,0.046556564714555715,-0.012118263989740918,-0.05179164250466195,0.3045691409867606,0.17652980777390537,0.4479757737893699,0.02936484289283703,0.060809276897294595,0.01700083977720568,0.28694337544054227,-0.008692408377503846,0.05279197883808562,0.18667961832956514,-0.014341059889975472
78a3f4075f107d2b228edaedfd145509,-0.07912793653711725,-0.10826501223362911,-0.02357634043514023,0.13218861201226517,0.04621602404898267,0.007497296117293495,0.09367976292479185,-0.021156580421708565,0.0,0.23298410557408916,-0.2703541796278641,0.047586967764403076,-0.01708362681540762,0.12284769795156131,-0.11506216970708937,0.010520416058968168,0.22152796039737405,-0.2662675526221322,0.1525303109461974,0.06497234312060626,-0.1460897027677439,-0.018547252264139558,-0.06376467752231454,0.10997681949005046,0.05956834222108104,-0.058814987956481796,0.06954205373615363,0.07265821947038256,0.04864108797568088,-0.1868959441318932,-0.08049668059562151,-0.0019875795007060354,0.003385753574665515,4.752712120084657e-05,-6.245004513516506e-16,0.20814246414808535,0.0022478217791919858,0.0017912328106454017,-0.02242366701074662,-0.00019180476932494084,3.885780586188048e-16,-0.005836213020132083,-0.00092210428344279,0.01634589702153666,-0.011157844915885548,0.006957502296384227,0.015219980912663689,0.01526081383813975,-0.01846417923193447,0.04505615679352051,0.282109276726722,0.04990230445325164,0.05778983584188894,0.10001050601044789,0.0036747041452751816,-0.1107098233012663,0.04691821937119793,-0.02103861531854259,0.1402739885727103,-0.05862885071378067
db71e335bc263a02d10d6331d567e4ba,0.5746466545559221,-0.13492061831804714,0.38641398706086494,-0.634179924987339,0.6087151075038364,0.7219975458209689,1.8356298288812996,2.131525708838574,0.8274155421666318,0.0381738976218533,2.7357586434810934,-0.8660027324569838,0.32449535513721495,0.3245510118205688,0.7893526065397833,-0.4860871784292651,1.2844137658553436,-0.32065225495972194,0.44043385038513416,1.163386446620231,1.9928797191663061,-1.0439361174592159,-0.6113689544997536,0.6888661341554019,-0.16055032394604152,-0.0860044306253902,0.6839779061370956,-0.31436004856382316,1.372443707802883,0.10977554375149556,2.990927533535716,-0.009645143509949383,0.7182640106227256,-0.15899386147700656,-2.886579864025407e-15,0.792507543320941,0.026106200951070857,0.00837226224551646,0.4617348550535778,-0.46223311801602773,-1.3322676295501878e-15,0.06484090004313026,-0.12628141540728066,0.13621961688048478,0.19649467089116235,-0.005298415650535349,0.20661558398537028,-0.1977363977956721,0.291787324928406,0.5924651889487123,-2.1257508863302492,-0.19515658103295225,-1.7201542596122796,-0.38923312455623094,0.7046300491369086,-0.6035101362304122,0.35820730539140233,-0.19175157694226996,0.14011791740755597,0.5759734624003874
9386345d815abe81dd298a3e1c431692,0.14127066632424667,0.26062206421466794,-0.4497347197016188,0.14826467911197427,-0.02849644767145798,-0.6353340180641431,-0.5118623845633794,0.18690854432562032,0.44490342882913725,0.4163984987758107,0.6048845237697387,0.3696991405903203,0.2918387394814079,-0.34040379512484353,-0.2172068377225611,0.7663391207353962,0.8858639185645034,0.9545372566791113,0.34639861218521395,0.1053857804121141,0.2628796589782878,2.138260499519756,0.7940402539241973,-0.3105545036397398,-0.25214078098503967,-0.44063525301869366,1.1273198832500155,1.6291772230744819,0.19269480602048872,-0.27803408786492834,-0.29703431191130925,0.0073422981696966705,-0.2689125457289694,-0.020640246841538423,2.220446049250313e-16,-0.4583057626246002,0.019890634812491648,-0.006252974831951308,0.4570487170547157,-0.0594273821199619,6.661338147750939e-16,-0.032280820035357705,0.04699948676409893,-0.09612543882078384,0.3277464346459744,-0.10025743942197773,-0.16645209174098818,0.054189753052329315,0.18432740755968324,-0.12180506825278814,0.04192366081670318,-0.3368576239179468,-0.3284691854692452,-0.21623979487602107,-0.13564416297020898,0.13422979802024038,0.6407494622957173,0.31039276370392654,-0.5898586015154956,0.44199816076148424
c2d5b1fe7e78d3d6f19b77c071c5c0f8,1.7354779043368311,-0.058778935867561,1.7999064536692937,-0.5296194979229807,1.1210704172830552,1.8130574208783807,1.8555964452381497,2.7633630433799157,0.6596039170560096,1.855868267471458,3.859486617049016,0.27483544524562076,0.6604610765927795,0.5329871386810644,0.8444605211046862,-0.02628316939143216,-0.24190665683958357,0.27602351699080063,0.4373376337665892,1.727469442711934,0.40466203016983127,-1.589377435062476,0.009845317090216521,0.618566819969906,-1.1282364567166336,0.7119341581079305,1.2620098349381235,0.6158591603868641,2.1246802389620836,1.7428097079883784,2.797674057292145,-0.01698808455271772,0.5040135687443309,-0.5137807160209065,5.551115123125783e-16,1.908797629602534,0.1476381547658695,0.015548845756392815,0.711278641933251,-0.6846516524255167,1.6653345369377348e-15,0.058926887104365444,-0.20070674380107378,0.08979551267599872,-0.4227718717681569,0.21685389612905803,0.33454276124734605,-0.15957274311229375,0.6783799858238049,1.2780108660184295,-0.9716271245268476,0.4345272051211859,-0.47852076128583765,0.7693150468974769,1.7990477106337668,1.6559982942919897,0.8449781998324161,1.1556022868872393,0.657405984308233,-0.8523518886721225
d114fb4c335125128be28401522dd41a,0.39394877280007745,0.29788002796204804,0.14682970875387893,-0.02498722484291993,0.03199041837783015,0.3325978085075456,-0.06637885123661069,-0.03284727600359308,-0.016933739284562682,0.2517966438273396,0.4895368424448734,0.34434647713517447,-0.1490980876318908,0.03010644619176897,0.3253127908696201,-0.09030797301460577,0.22137484080183426,-0.031066205159961502,0.3454092108251865,0.1260211294274637,0.020611752588569676,-0.10341644834334411,-0.03458639026286184,0.9468715009598965,-0.18935409411326262,0.17359611207868034,-0.017601153484752968,-0.029240117901759982,0.3814654642607711,0.2646876545963881,0.7749354686881467,-0.0006754015748607622,0.04184117817623054,0.026516317953241247,-2.4980018054066022e-15,0.9314326184924688,-0.02399378733153268,0.0006131971461427188,0.0488848630503472,-0.10989550463905831,-8.049116928532385e-16,-0.012574470223831263,0.047545988252679555,0.01074254983465961,0.13601917158334098,-0.052768141539580565,-0.04103809067993611,0.05671390690044001,0.1323427460217068,0.5483447750044885,0.4271158653023984,0.05511263712032474,0.12080769556034204,0.034399139569958465,0.07259628242978677,0.36215486200637004,0.6617991493487284,-0.05527748130599586,-0.1690415464173931,0.7549700972505233
1925dfc81a49af078eb2941d43f9cde7,-0.03638639259742299,0.008019456130360203,-0.25206915369746546,-0.00584490838564572,0.003864903361656402,-0.15285812077441735,-0.08190555557751339,0.030717885879080198,0.20033686353604935,0.09852264140376393,0.24591966685733477,0.030617429738337754,0.010929248418537651,-0.08647957819943863,0.015262025792896539,0.3349589512781718,0.2275316338281259,0.3540646255479108,0.14500993732118572,-0.022810145771001045,-0.030271597761272584,0.6060468562569594,0.2659897708904317,-0.10927247551520858,-0.08282410501637383,-0.16522960079211374,0.12086375963325838,0.1622107234631954,0.17294048650406513,-0.026145983842570664,-0.05466517473229676,0.0033753902827201032,0.01562211839930494,-0.015111709602321721,5.551115123125783e-17,-0.15441873517302995,0.005484841387843664,-0.0028962363743155195,0.041117795397613455,-0.03909998454900021,-2.220446049250313e-16,-0.008059188533736439,0.030017300875342823,-0.06956337059221535,0.09689364713536541,-0.01043141167993411,-0.011195876906155255,0.015919276370160107,0.005467575260480972,0.00977878186054515,-0.10976982101632066,-0.0024263883453666812,-0.15262256202607527,-0.10312119161716599,0.029000916190690507,0.04579381460698234,0.03953645577746395,0.10231824450959753,-0.06722330309079871,0.17922157874505162
9cca219ac7e1d9722ab63545dc219ecd,-10579242241197.586,11579242599.501816,33622778954.897644,-133200051636.10114,506619256.38217163,40874266648.31381,2863243991.404436,6524492925.17981,-13233298369510.406,70106920488.28084,14061917795.703384,738588174.0257548,-581573723810.7344,81847381.37164211,30370560300.311386,-13355354186.34703,17121403714.774582,-28272206831.000076,6392393423.131859,10143369268.085526,3275726536346.203,1119518929.9140396,26130824221594.688,-212286766137.72205,4193500113.928787,-89829180170.37238,-175010423200.76086,24514419123017.258,32289840202.779312,52399231374.76141,18973925389690.938,44806521.42215729,17560170518.288147,-2479919193344.0625,6.316117986350827,-189444589829.667,2317991190.1737366,96912192.29425049,21418599987.515533,-4695800637.5758705,2.392897511600995,-840333975.9215202,-1506119045.6716413,66706696.84911537,-1603232798180.9219,-4243990849.9341125,25462540277.39225,-1607827865.89563,242070424.46614265,-10629264192.916916,-121461934922.47643,-50104502712.01541,-79814187010773.81,-72861960.3369751,-53146294140.567184,158309765829.14496,-134600299294.04633,-1989650023.3899937,174041906970.44485,5333574361.138449
7be46e16f0e4022833968933718a248c,-0.1466492772300737,0.14575190185694498,-0.07699134671041363,0.11651628789659896,-0.0871123011692565,0.09348269494650507,-0.20839199829412847,-0.04919867678797363,-0.19770132715192867,-0.024743099166359195,0.31408388491630607,0.15292838763941263,-0.07472172437124336,0.05492834074682684,-0.22223784611772723,-0.1706738486523326,-0.08372663062505215,-0.0008680038762148845,0.1264091682525197,0.003419847424174116,0.0,0.20632121757410948,0.201025264201957,-0.1585770501893622,0.5462339127464872,-0.0044470427786050815,-0.0766763480948568,-0.060205326544608084,-0.19481146437311103,-0.14674055414849407,-0.08911661865883391,0.00028536339899454255,-0.027469863229930946,0.03542116212219559,5.551115123125783e-16,0.21565909920343074,-0.007878099312940035,-0.0005455272392801414,-0.15217456329062906,0.10689242729531179,2.220446049250313e-16,0.0028899801796768987,0.060989935165837506,-0.021579441142668188,0.11133181163532269,0.00643043733637827,0.0756374759663273,-0.01573640093074624,-0.0603778059800798,0.43348973252269585,0.1764558995327874,0.5816979927451617,0.09601584536820285,-0.018650083094536862,0.03059409684978165,0.49984554272967374,-0.038623786203281774,0.07385889600855244,0.24752196146434613,-0.06553242371296608
fc6622c636a5210293fb2873fc4761d9,0.34707519552037536,0.007986849280974484,-0.3994451163208818,-0.04801592615371847,0.5096014580304119,-0.6732556056130495,0.19301697276210572,0.4296879020915632,0.8440356083832032,1.244212672576886,1.7411249206163892,0.2454149615465537,0.5008168480118154,-0.10530975137841786,0.48623077054010516,1.6016602275921832,1.4216718876193788,1.503472983523289,0.6909081913020335,-0.0719793163603798,0.7712759299564912,2.627231024812912,1.1232448708501195,-0.26376606745950293,-0.09605308265983237,-0.5553905346002842,1.4695233854148422,1.939991715053857,0.8839372302341194,-0.04717897254445258,0.41593766685374806,0.009612714289280233,-0.06646016890020956,0.257193391051872,-3.3306690738754696e-16,-0.5140156923217202,0.04908120809702948,-0.008887977881728959,0.5195349692143364,-0.22060734231866863,2.1649348980190553e-15,-0.0408515321638645,-0.010469481868354669,-0.11119507833048203,0.5036744832024065,-0.07684732617125584,-0.5492067550784425,0.047945165548976154,0.3095848560603309,0.11408181254224686,-0.24819854644881434,-0.15233577378986185,-0.7887444376447658,-0.38199611605410555,-0.08544524487168392,0.24830669306132558,0.6238640275008005,0.09036746455007993,-0.21963172450115187,0.5081313513726191
1883b816a00e08ff3e0927e90111b06d,-0.12709595501082116,0.12650109687481592,-0.06681536241700692,0.10093114696478145,-0.0756037691579563,0.08108430036365721,-0.1805860309974674,-0.04272813808936049,-0.17213261979057992,-0.02174821408257377,0.2725723812984935,0.13274564887088225,-0.0648409246382019,0.04766666333688674,-0.19289642679040275,-0.14819102869212086,-0.07281500282325704,-0.0005166559742236787,0.10968651662682727,0.0030277805275806813,0.0,0.17907241691507486,0.17435870623339245,-0.136693643530147,0.47403113478832487,-0.0034561879560477404,-0.06636417562603558,-0.05304920880566688,-0.16916008156912876,-0.12741150706102744,-0.07814353616613723,0.0002479515514073327,-0.023964256772011083,0.03066807369194935,2.220446049250313e-16,0.18717930037834885,-0.0068390641122826334,-0.000474454918495959,-0.13214142961435937,0.09272580145030762,8.881784197001252e-16,0.0024977628912702388,0.05291497323797889,-0.01872820305021783,0.09665898915314863,0.00557652639006978,0.06525006939476519,-0.013671681686110437,-0.05240124422512937,0.3759076546088673,0.15284823342212417,0.504342764810275,0.08245717610153247,-0.016186147226469494,0.026436558633277762,0.4337178951720559,-0.034135720521537904,0.06387713507384285,0.21555453102092464,-0.056635285151062864
d15bc449222795a9ff230013aa633686,-1233454373805.1348,1350046359.2749825,3920145016.670067,-15530052391.29945,59067721.60675049,4765610034.449684,333831171.8775078,760703285.4685631,-1542895925968.3926,8173901850.234415,1639506267.969533,86113429.26486945,-67806808556.18945,9542745.421526253,3540962533.9910345,-1557126650.7362728,1996217669.3845854,-3296311433.4803667,745301551.043211,1182635101.2583084,381923310907.21875,130526884.89795494,3046643482818.5312,-24750925843.122055,488928313.2733915,-10473358360.497375,-20404804714.177788,2858183676982.873,3764735102.2384934,6109328026.591984,2212206765532.7754,5224078.742390633,2047374342.1852036,-289138589133.3877,0.4574158851513365,-22087712197.444153,270259088.8306904,11299180.758459091,2497236116.2530518,-547492504.3193617,-1.0880185641326534e-14,-97976168.81527996,-175601341.43290436,7777463.005562782,-186924021783.78516,-494815125.24031067,2968726960.9072065,-187459769.68664408,28223459.807958126,-1239286527.9674091,-14161482594.93293,-5841781160.700439,-9305690881798.996,-8495115.994660378,-6196429522.377134,18457642675.665745,-15693309983.610802,-231977154.51472354,20291883527.525112,621851781.4022455
00c246b120f5d923130e01c042aef3de,18991165684776.938,-20786301132.04904,-60357419859.1156,239112045273.5636,-909449836.8302612,-73374817637.4812,-5139908883.5474205,-11712344161.108185,23755554146682.375,-125851371233.3892,-25243037676.77639,-1325865307.7515178,1044003218287.5,-146927076.061718,-54519249046.20444,23974660791.860077,-30735227277.38684,50752421754.61548,-11475207766.700226,-18208714963.419304,-5880370632544.719,-2009687369.6694946,-46908351369394.66,381083357052.2623,-7527897909.093288,161255485512.38794,314167297406.995,-44006686359681.0,-57964615170.998955,-94063682644.40875,-34060753365019.75,-80433733.60110474,-31522872812.208344,4451789193593.0,1.9949319973733282e-17,340078571922.8252,-4161106590.1347046,-173970442.68450928,-38449273727.88733,8429595042.37912,7.042709520700914,1508512757.5519447,2703686693.7541847,-119747503.21271896,2878018955185.961,7618535581.657837,-45708691615.198456,2886267734.1776047,-434549026.8925781,19080961821.162903,218040543732.02222,89944335412.38428,143277222976786.44,130797020.97238159,95404760998.43243,-284187366510.5598,241625678562.1333,3571689961.98777,-312428680240.4862,-9574484833.306973
f0235c7369448e0d32587e4b1cd55187,-0.04518833447274062,0.01004200397618732,-0.19524573901738485,-0.030860869431079463,-0.014178671529851361,-0.11208374101519647,-0.07975126778340441,-0.012614668649096716,0.09685166289393327,0.11623158202746067,0.16511993099522027,0.02692867109820024,0.01940471472700317,-0.07296889974960219,-0.032741849227670705,0.26847668111798023,0.2114446829737547,0.24240195489905014,0.09048569000527806,-0.01500147204492086,-0.0306340189096016,0.4156835303527755,0.21240865960232794,-0.09797967230075036,-0.05089816532978314,-0.16119325744472213,0.08597661086449496,0.12161250781892433,0.09983868510131658,-0.06956476563632114,-0.03610854158023685,0.00153584312089583,0.018397232308484224,-0.0142361694633798,-1.1102230246251565e-16,-0.14456116108156675,0.002781819532909069,-0.0011500819916271943,0.03547976558508553,-0.05432651903487129,-1.6653345369377348e-16,-0.003908851908034694,0.03109820055649526,-0.05090281008234293,0.07233118026408186,-0.009583413583664546,-0.0019899894022408215,0.010414463580373512,0.01224713140767636,0.025270268735572587,-0.07736576867506756,0.001381488101802275,-0.10254746866866155,-0.07994406123330533,-0.016229007829524467,0.03185079913172678,0.05627882104528542,0.06125186447565778,-0.018786533339583078,0.10826465042072872
7310b3ea50f5c68b1e2788638fc33040,-0.11453728383132789,0.11426818895776425,-0.059508743318361645,0.08955644911566718,-0.06939769489317416,0.07418316199926756,-0.1649995360122002,-0.03917507374834739,-0.1533709693915134,-0.01852537596438253,0.24668112488138982,0.11973080957300014,-0.05840799854227252,0.041125325841432026,-0.1765930006674885,-0.134143568066864,-0.06634638243084356,0.0010634926403940703,0.10087878553255791,0.00260318879116328,0.002522392998131998,0.16182781146573455,0.15644196669196497,-0.12077474648391429,0.42462949853754917,-0.001170828649500577,-0.0596616894433355,-0.05089201031784907,-0.15346695316137082,-0.11474262487545128,-0.06848611560901119,0.00022228697787263219,-0.022188221624988125,0.02778391544079284,0.0,0.17715033021821658,-0.0059346016005131785,-0.00043124680060258047,-0.11858294522356505,0.08331252296215552,7.771561172376096e-16,0.0020777596683645427,0.0475958654025318,-0.0167223790948392,0.0868654595941164,0.0052256940079853376,0.05781963122731154,-0.01214908547238136,-0.04718557554886538,0.3389967797317506,0.1440399477312969,0.4550052549078155,0.07728068135332411,-0.012326539619867072,0.024156290929038593,0.39732351492335166,-0.032150361474707956,0.05793480714035315,0.19472377265731267,-0.04855757790331339
8b7ed699511c4ce2d3e390b6d3ffab03,-0.09769587439934968,0.05574970630090115,-0.726742656495885,0.21860201490358255,0.040570662753474984,-0.5341878792411969,-0.5051311830461891,0.13353320982918704,0.5677783242666612,0.39684174879518874,1.1665338353321315,0.10285639887348963,0.16600025194327261,-0.5035523983635193,0.0018456645130209282,1.0583494531683355,1.1300367206918553,1.0710804260001963,0.33230009173742925,-0.06321882790258537,0.08895038238446418,2.6396058139705305,0.9893094548291516,-0.32728029063135367,-0.3227400501902711,-0.6658167129893422,0.9787610244183726,1.296193276201886,0.4151748148512898,-0.22571417707283903,-0.162676332513646,0.010806860662779583,-0.07016466056870985,-0.036122767841470615,-6.661338147750939e-16,-0.7914615176761914,0.02311893367678386,-0.009341122043846184,0.48488204502106735,-0.10708680045997121,-2.220446049250313e-16,-0.03077242750048148,0.09210088910070846,-0.18935667126160483,0.43561509501348183,-0.07100041929107004,-0.13070813079085286,0.03533128963743448,0.10991041548463465,0.08817935449336334,-0.36646998388684593,-0.14364084008546185,-0.6323755186764484,-0.2546599103223268,-0.251627838195958,-0.0329574127266683,0.4385563419643528,0.2178275550449349,-0.5023379220547186,0.7012841529465678
8f7eb9ea78e61c8a75f0f84d1b095145,0.6150929198908731,-0.10652707379941123,-0.24199133542486578,0.13489399601111268,0.30326236623285585,-0.5771481192855817,0.8342452475207134,1.6718949219109676,0.8556936519200735,-0.5641891936946593,0.16531932871374883,0.7396893303109008,-0.21083494170888056,0.40446278962661475,0.6207302518769706,0.15698500091867248,-1.974660360080776,1.6504535081295342,0.8803081246047708,0.734182507226967,-0.28884618784190885,0.49063708587719723,-0.28541357153543606,-0.01679925792935308,-0.6696505295869043,1.2516407997717127,-0.13147702303762684,0.3339421646753715,1.9667189196525392,1.9776674064316588,0.16073964846137595,0.02334426484127511,0.02555462242459766,-0.03716149922038259,-2.6645352591003757e-15,1.6121732177506793,0.0224523463345368,-0.02349904834636335,-1.1912007285852373,0.4237896190920146,1.1657341758564144e-15,-0.04155691829672992,-0.2607824084581922,-0.14698796741662318,-0.3404363540155514,0.027757082507650077,0.018945017874202663,0.18628384576332452,-0.17596462871578272,-0.5581171220111336,-0.006945985748099098,-0.26986950886627126,0.48021997729986465,-0.6141342732778762,2.3167555336898435,0.748171184278007,-0.14562507572407174,1.69989905360489,-0.427680433966123,0.4235936020977814
0f8ac3d90d5d370cfb0561bd5091270f,0.010848002942551116,-0.16397521506423618,0.0006816063658021954,0.17626910068862323,0.10278279021472075,0.04022193367075477,0.2434331123805345,0.011970300769548803,0.12316820110871578,0.3447800886038172,-0.3979761711986716,0.06205619875777291,-0.04402240328775542,0.1958219479508048,-0.11467515884049162,-0.026091047079484203,0.27982767006196396,-0.3406182056771166,0.26535791639610484,0.06680001362274657,-0.2061646652082754,-0.05276152421383723,-0.1266381842934411,0.2036036416893477,0.08795734675685815,-0.07896215712091906,0.16068284826590917,0.09792004273072977,0.08578518271176652,-0.11324656302946848,-0.07845365777644142,-0.003077198005145859,0.007125000247324209,0.010550945143444235,-1.942890293094024e-16,0.3025082187935937,0.00035454053393299545,0.0028103300436414513,-0.05212678289593636,0.005238215270317398,-3.608224830031759e-16,-0.008156196732206328,-0.006687944118591527,0.019268836550333374,0.011981026275790979,0.002373802384809137,0.046264492315610306,0.019078418919904777,-0.027559425675679622,0.060792940958981884,0.29490503564174986,0.09480436741567339,0.047734310857605655,0.14304743971553763,0.03892944189137326,-0.13742570012939395,0.03944997748255755,-0.101714972664704,0.2453844675545611,-0.11305878170073794
6ca740bf7d917bed5188b292b95561ef,-0.017539826309158,-0.08773944072677023,-0.003635632390075874,0.10133406769574305,0.045165958008490936,0.018685096630075865,0.10207280875578156,-0.007304200899070648,0.04626732655021652,0.18874372966326158,-0.21666383151854857,0.035711632567089216,-0.024294619091790634,0.09890075573453955,-0.08000158578252789,-0.0040835637471544756,0.15582897392367323,-0.19397796333986103,0.13391145065869897,0.04087430411270261,-0.12262467369537362,-0.024460088081453932,-0.06084281806385611,0.10698486695311182,0.05233754644872038,-0.04554410533879036,0.07609277110839002,0.054423987497820084,0.02908134560371492,-0.0980375003239647,-0.06804936012139268,-0.001545956234311155,0.0004939181292794997,0.004368267455126418,-3.0531133177191805e-16,0.1671794825585201,0.0009662325393480498,0.001401750215244163,-0.018400970114480802,0.0021511529990605738,-1.942890293094024e-16,-0.005182068896336323,-0.0028879331741448744,0.010873929620876632,0.001200585580247715,0.0027180171964790723,0.01944919001095509,0.012069369102073069,-0.014800499281403492,0.03899339307774366,0.18947595873993558,0.05240246764436636,0.04416409857568093,0.08093153726830661,0.01542661278423721,-0.06633000116132012,0.03349577615606131,-0.035665369561930865,0.12877664476243214,-0.05800906516234962
e335f74033bc634af43ee6baa84fa247,1.018201641424192,1.3784262374040757,0.6362200719266013,-0.27857139762104977,0.41232048716821823,0.32980298233699845,-0.3381705430886877,-0.13398938648907233,0.5021455916040124,0.8736178651024122,-1.6516342612728483,2.2209587198161818,1.652000281261164,0.28678208704291525,-0.5918112147609456,0.4502904763831529,-0.7797402074196088,-0.01879094450224547,0.30726831454199593,1.0470477503172324,-0.048466709054921425,1.1039434562374735,0.9325079671055718,-0.9245267567229085,0.749667926483243,0.18213890905078353,0.01448521031929792,0.0531724573610087,-0.835916429151807,-0.4385268378402385,-1.2674430959584506,0.0016533856115989731,-0.5283756348390346,0.32641470409802764,-2.6922908347160046e-15,-1.218464461976297,-0.0787597655177785,-0.001198579856536347,-0.5763438325193817,0.228853511601371,-6.13398221105399e-15,-0.019870961414440808,0.2734757426435461,-0.10240677556033614,0.2727593767524643,-0.14455139503179096,-0.2086255656908619,0.11810474140023006,-0.07895649576726427,0.2369191128899226,1.9835351127836178,0.34450043472839137,1.143513879212994,-0.09782662706323911,0.7741329064140848,0.15862200348601044,0.1394807076925526,1.830411481842277,-0.12446638960425738,0.29081282571211997
6453461e389c7917c0be1cffb3a5c661,0.18715843323409984,-0.004379299119732338,0.05204546389034381,0.29387714076466215,0.05481581083503917,0.34948733100559887,0.471869547474014,-0.006516003503820589,-0.1980815215381725,0.284940199343241,-0.15125578518439792,-0.5375574994557054,0.050765113755366575,0.05848827281110969,0.788758306607439,0.9490074842069895,-0.07344473261477785,-0.10107941556161293,0.1816601176464392,-0.004792580872599594,1.1349505400687459,0.3307589118339117,-0.13641352486849234,0.9412492531519031,0.355062695737894,-0.19796905145446353,0.10040657905761574,-0.4661661150676829,0.22207601250181,0.4448897982454362,0.18057499533814003,-0.005525015938950051,0.09472306805960246,0.08570128271940453,1.8318679906315083e-15,0.3655033295701638,0.013943013499086665,0.006039959481634383,-0.010003925836354288,0.09070488691504469,-2.6645352591003757e-15,-0.014131955155810616,0.023963654730799866,0.049470230933585935,-0.0933051489309652,0.0010672552170327143,-0.13011201688567609,-0.03570277477199024,-0.08640531809046864,0.45107586254425813,0.0020591130323370788,0.3692314443566539,-0.14782150340658218,0.3185581239278338,-0.0341606696985427,0.22850825032970487,-0.12933862903148957,-0.002180276283142657,0.7151256117489233,0.4863833224902417
