,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.004113457506958351,0.00027718755288215496,0.01432265711955976,0.27444286930446926,0.0021395630064092747,0.01013666928012978,8.35983319981024e-05,0.002047184071494781,0.005715194417355248,0.00017803586878110692,0.05037810615071848,0.005051158632461951,0.01022065750064308,0.004165392531561399,0.059918630651584814,0.09415038973801,0.24033833238140798,0.18802858616417834,0.0044625661632722545,8.35983319981024e-05,0.04181417986906288,0.1865165211796847,0.0278652429326299,0.04544605855381719,0.042164225942401316,0.05400681382360384,0.04197736737733513,0.41314032631661407,0.016523194695797397,0.034074740733766325,0.04199702927840512,0.0138908223003159,0.01798519044330546,0.0,0.01780234103396323,0.10372324882095935,0.0,0.0,0.013974420632314001,0.0,0.003911518733647333,0.0,0.0,0.008005886876636895,0.005958702805142114,0.0001671966639962048,0.021896709176952796,0.0,0.02978769223089953,0.18920497905590913,0.08441625791396656,0.1079908276575066,0.01431845267609096,0.0039951170656454356,0.014066799567228496,0.04399678777718597,0.0209714258330989,9.237893491449364e-05,0.04144126167420921,0.0776271950422126
c134368e5f1f6dbce70e0ab71f00098d,0.0013588775564883462,0.09169317118661233,0.14947872560168782,1.029846459215844,0.0,0.0421732227313775,0.0,0.004715461657528349,0.0444563245297076,0.0506640173979397,0.43279132680432253,0.0029913807402661492,0.0655974461226005,0.09280344854360216,0.29989665271702304,0.2233625289937627,0.4925677671647314,0.5613088913200265,0.00581241453905955,0.0,0.32747270116749333,0.4333255875976982,0.18811891776785092,0.249090845577188,0.07145893799929819,0.30124675461846917,0.4404338784206678,0.7470029722315903,0.29177260388452575,0.22329696003009653,0.08174464961688638,1.5654541873739702,1.8090917371003925,1.7729658969111606,0.7508278313600704,0.717181709171968,3.5606762738620987,2.498644536461159,1.9138176522432233,1.9093284687147092,1.2037449736030101,1.6013876850270554,2.7815108746193475,2.0400642730453873,2.5859218585786947,2.0603025364714798,0.91854740709594,2.5204683872133042,2.4729413398612445,0.4283347191750513,0.37013751538331563,0.17761960088234552,0.14729525595989362,0.052517028940178886,0.051059312328002544,0.21195663238559737,0.6781867235966016,0.0,0.36785015286443595,0.16271476202782678
6d18be36bc8c7e83cd24d3eb0e089f97,0.044576319932717094,0.0005399344390859705,0.04684714981803153,0.04049152280811171,0.009501892259146695,0.009929602244505276,0.07800017745850595,0.0036599344860230036,0.01750740425346594,0.08903793980334421,0.010472675271658977,0.02175713062179063,0.002153274744472032,0.021263871735105026,0.061788099613992224,0.02389562504875477,0.03894355266426204,0.012823664879765002,0.017636979652760933,0.01993862269006201,0.009169403632935065,0.028220536787201034,0.0031528062996129718,0.09994232225257413,0.04260234169437841,0.02172888083254779,0.029440514949208706,0.00028513999023905423,0.029583084944328233,0.02195960691613803,0.016088769572946904,0.0,0.002582526319134863,0.0,0.0,0.23175033348914295,0.0,0.0,0.00014256999511952711,0.0,0.025206949294244597,0.0,0.0,0.0,0.0,0.00014256999511952711,0.0,0.0,0.0,0.021301170847189205,0.1560508935479958,0.010389381794942733,0.015744353064304564,0.03772242904634773,0.029080819369672675,0.0038025044811425307,0.01171986038699106,0.0,0.1377959038460437,0.01208441857828156
9fe4c3dfc721f87da8ff9661f9600667,0.016233963232163324,0.04039873246316618,0.03590943231338338,0.34655675358060023,0.04071493651726804,0.03506615203424292,0.03811904258598544,0.00998804222588568,0.041978626991813345,0.018799033938815685,0.04436553799501142,0.01897200632616469,0.009929355293605408,0.023556530844817614,0.05778375575632166,0.21177812627741804,0.38129628708664315,0.3690627720538622,0.020056125721712607,0.008699585207647569,0.061884674935947424,0.31601505139402924,0.07476232529606673,0.03452931073620146,0.09530583096371303,0.12428794437198525,0.24498554871270004,0.4575306393631021,0.05403312916952697,0.08971303335851052,0.04117983697144918,0.25866497261115184,0.3433771985482945,0.37474058754107176,0.3253788297551552,0.23104169115261575,0.36003712964295176,0.39848695729911127,0.3642649948404501,0.36180298628265595,0.14940533603508255,0.28509998440986895,0.4121289072244474,0.45122431017421866,0.3982631730100888,0.24034122880183595,0.24055030350324252,0.4187813035711104,0.23424007747521458,0.14704172465800386,0.03981624166245367,0.05717434036515574,0.0996176648403171,0.006733539307430607,0.021428581271602774,0.07968801533336962,0.07213326351969516,0.01159986640233806,0.07439482261316871,0.07714035510667405
f14388bd5131a0442f1660b724081acd,0.017294496178424153,0.0,0.0076864427459662895,0.011529664118949434,0.0038432213729831448,0.0,0.026902549610882013,0.0,0.0,0.011529664118949434,0.0,0.0038432213729831448,0.0,0.011529664118949434,0.019216106864915726,0.0076864427459662895,0.015372885491932579,0.0,0.0076864427459662895,0.011529664118949434,0.0,0.011529664118949434,0.0038432213729831448,0.0614915419677303,0.015372885491932579,0.0038432213729831448,0.015372885491932579,0.0038432213729831448,0.0076864427459662895,0.0,0.0038432213729831448,0.0,0.0,0.0,0.0,0.09223731295159544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076864427459662895,0.06917798471369659,0.0038432213729831448,0.011529664118949434,0.0038432213729831448,0.0,0.0038432213729831448,0.0076864427459662895,0.0,0.03458899235684831,0.0038432213729831448
5a03231605f99bd868346fe1b06183a2,0.15613612611245187,0.004849967604907421,0.0615337852620204,0.12297121899227621,0.034333125706702314,0.004841245412820969,0.25533899752763534,0.06382500600058366,0.06317790148174918,0.14754552509879085,0.06838971623915398,0.05374540723831995,6.56338172654875e-05,0.06391393962475204,0.20321665715667658,0.005093355739495396,0.1254572098467581,0.019339974447753986,0.08558123110176817,0.05901495822255637,0.005002386156205331,0.08855621125333624,0.004932214996111035,0.4310990458235188,0.16204290965636609,0.0344136960783945,0.09335717148031111,0.029491880293881348,0.06389517716067797,0.09717441150844854,0.029623135063017503,0.0,0.004830846201223085,0.0,0.0,0.6678809709593608,0.0,0.0,5.068439744397506e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.0285185846090285e-05,0.0,0.0,0.0,0.13753392875603976,0.5062552064667932,0.044176757275728624,0.10794199132781589,0.059104616145300964,0.03382632262015948,0.06827121633334765,0.02983496020384584,0.004851644624418855,0.3389513238006141,0.03927442825386579
2a29a8a390b626bc0e446e04ec9e4964,0.0015053069196002313,0.05127349949252645,0.01144343338642059,0.07220438476941723,0.017254164967542954,0.03656540195411284,0.015907600286372645,0.0023072534815420736,0.0032693119217412077,0.0021497858121278346,0.2447739974451312,0.0015543739805322344,0.0380387412346421,0.0012844089596366626,0.13216930560677528,0.11980612355646544,0.04615978457926003,0.0798460555526098,0.042644686987645244,0.00023034539212892863,0.028606026122482548,0.04316849729946725,0.052260019864268197,0.02020967458154099,0.13306562342536535,0.10666506533601731,0.030465466239083226,0.11014936482316891,0.04377802563637928,0.008296925286977059,0.02385499858836678,0.0,0.002745544919171844,0.0,2.5287143241819085e-05,0.1188917531682493,0.0,7.678179737630953e-05,0.026663892164501105,0.016530653708592528,0.0005715587680853925,0.0008895877072651781,0.0017791754145303562,0.008562343556250572,0.0008895877072651781,5.057428648363817e-05,0.056598768749748764,0.0023072534815420736,0.007672755848985394,0.17511647392545235,0.13211715571187999,0.10860966726662605,0.08696485372947184,0.02295125559578427,0.03248974864909966,0.08129970712309213,0.10512787837388055,0.016343003927388685,0.051643019553049355,0.025621891315795006
410a1a55ad49a0b1059d6edefd74087e,0.23893148585565613,0.12893379654977288,0.09673737797937054,0.5884820484186785,0.15937626327284637,0.22210033782864108,0.4139116754336062,0.19255561699351545,0.47859606220840023,0.20382819471617974,0.39692238405536273,0.1585609947557959,0.2110138874980166,0.2043562672129111,0.32392823377780794,0.3149788940377068,0.6241254800597048,0.5455051939708161,0.278570713297764,0.15706267985161246,0.18530121767603272,0.5591030987481596,0.16651928985636058,0.17891448440401042,0.14985033014994678,0.18346990808389027,0.32562183088038027,0.8321012067823336,0.12403642879138146,0.16450163022242437,0.11038277014103076,0.008138785429614114,0.03958644162669267,0.011033677757742302,0.04918548352420715,0.48815814776011934,0.0020591312569893227,0.04160997896731731,0.08324752479935568,0.00019801186014634515,0.03549739308822025,0.0003510210248048846,0.007317438286317209,0.055266084615895626,0.06946933097221197,5.400323458536686e-05,0.05241839200814681,0.00018001078195122285,0.11735063798018276,0.35458713923392493,0.31474474869978364,0.2254947511026047,0.14290787687445106,0.16597476657945603,0.17365157333632947,0.30404987653692617,0.1526848832261968,0.12222078600994704,0.2302736040793247,0.18871076064550646
702af9e944edfd5a1a7f0dce0d566376,0.043329205810885216,0.01749720314098596,0.05579552827799018,0.3077052518513998,0.07234222814986163,0.013879362944151829,0.0075686378833942965,0.009290922323926627,0.006307613217530171,0.005388814870739255,0.08534652610458462,0.010574864678640243,0.03496296104654188,0.017176449198963464,0.079360006788674,0.11581875087914878,0.300280225572294,0.23665522565839175,0.01624956981591836,0.00028419090224689143,0.05243371676636949,0.2410198230403732,0.041582138212883396,0.04999536557365191,0.061916113810294625,0.06976640799667203,0.04480195843762176,0.42238341003764385,0.018287532721068995,0.048717242364598484,0.05361114844920306,0.0,0.024018949115008743,0.00014209545112344572,0.033840459215522284,0.12936743494737482,0.0,0.0,0.019402335228492197,0.0,0.007526556331923458,0.0,0.0,0.0044745184353931,0.0051894021132184165,1.4027183823613466e-05,0.0051894021132184165,0.0,0.02013124609014113,0.20059844948073177,0.08848931963041813,0.12027924213071824,0.033747293680933196,0.010534807962739777,0.017605389547989597,0.06169935711920091,0.020527654462976927,0.01929232190347048,0.06404153609008213,0.11310012503801803
47845e628f9b9b82d4661a2464c726fb,0.03376489547742998,0.004244568280235353,0.01627066796051048,0.12218267950261984,0.008984158764365062,0.008645820418838927,0.020799503807835854,0.006601419124362986,0.044806274505219575,0.0023314259742032036,0.04130064503051839,0.023273553654829134,0.010615320416420895,0.0024853835786572743,0.04831826619279572,0.08082446322388707,0.10322831219472729,0.11533098597357727,0.01119546138325619,0.0,0.027589352726577258,0.11410493540207796,0.0172964844131703,0.0413602329235068,0.038639330571535506,0.030798458736311835,0.019172851387233812,0.18984818623758057,0.014181976118453914,0.04311814483928643,0.023817259933825823,0.0,0.010095863403389693,0.0,0.008462567488514348,0.07724824927696197,0.0,0.0013097030034415933,0.00867528369825437,0.0008507656898684737,0.0015153478418101019,0.0,0.0,0.0010875092200647112,0.00042538284493423686,0.0,0.0008748425848704965,0.0,0.023797292480216215,0.11108470096694656,0.07013631094672772,0.06603292303745745,0.024308770115167636,0.02202865216320151,0.017194846483147178,0.03566181239925335,0.010637784226827,0.002036939117660815,0.036574288129152255,0.028533890445417348
f22e4f0d218aa62ff1ca039104d15a68,0.14518081290152623,0.14051045215852148,0.5631358740110702,0.09508325720308976,0.15228939751273074,0.24768502149592472,0.17739363810522918,0.021604310324634307,0.17000912727750067,0.0938275487390256,0.4926276647792004,0.05603826975217225,0.10393859684092334,0.09371429224236623,0.8198604660604859,1.051163798974481,0.1911951471561115,0.19699538854633253,0.34835908090798356,0.03548631777926185,0.6356795394998774,0.0222031360631488,0.6937432801023269,0.7423427280344989,0.8856752270034767,0.5340429625244697,0.1261026981320794,0.0935845295898794,0.4082096413357103,0.48032777249299796,0.47341111849309564,0.012730870534825548,0.047305386935800886,0.0,0.06547074188389813,0.8358975897942664,0.0,0.0,0.0719929587175202,0.056391475867678294,0.030605058872480485,0.0,0.01424895510100874,0.0,0.02943868434945025,0.009304738219947397,0.11438085689869357,0.0,0.010378701294333038,0.6997787386143347,0.9100841731619829,0.80373481847555,0.39296158322280456,0.4280462366610373,0.06493929344763451,0.5554183542986249,0.4554217800665547,0.01570208532137889,1.0727716180829143,0.34378051840625523
7beaa41e4d2633faae06ab2e5d0e2dc9,0.005974488953419903,0.031571107349323606,0.12659342700781578,0.057348474337099865,0.025898825107376382,0.10364635686559501,0.01167778666783744,6.241797697771285e-05,0.018178539120538885,0.009958682158696636,0.18060758139271677,0.020764979633948542,0.007183382299686581,0.0010707935908072382,0.09220841578144628,0.21710282544129084,0.012253902741058711,0.011633595375077223,0.04782420554130093,0.011441055480960053,0.06291453631528082,1.3870661550602857e-05,0.08082960158138536,0.2699440743960426,0.5944242333120519,0.10859924163755949,0.022830772937225872,0.011302560851315984,0.005651280425657992,0.09457531687841954,0.15428136823643301,0.005651280425657992,0.0,0.0,0.051572716934814036,0.20104263272965942,0.0,0.0,0.01152821208590989,0.005651280425657992,0.0657560760253474,0.0,0.0,0.0,0.0,0.0,0.01137863750398234,0.0,0.0,0.22892187088395505,0.21007943331672452,0.20597928010253008,0.12011257484496313,0.07409068203249616,0.028519732711889453,0.3405693440728411,0.06806797471653951,0.0002496719079108514,0.11525028662684368,0.057136840755522195
e8386d3a307c208c4b9f0a756259cd6b,0.693042788916417,0.6840492910870775,0.2037948992265496,0.06313445768900061,0.4047652624174846,0.4890514751794809,0.4597385089858438,0.3640658573021879,0.6327425197101488,0.6705770827767253,0.47828156110357717,0.6850857208073019,0.5209337094212763,0.5375115997594062,0.09019407031684418,0.17801278162800385,0.11897541267552865,0.03621545976244267,0.6313646469250509,0.6444928610041321,0.39849012377178517,0.046164549699476476,0.23543364974661649,0.35596986695454835,0.3554922838792401,0.2555314658275613,0.10741099437131899,0.0462645868660519,0.2749671100528827,0.16221581262584542,0.17118176331356894,0.0,0.0155387781811207,0.0,0.0155387781811207,0.48199791167758066,0.0,0.0,0.030248448380646064,0.07194990186261213,0.02833656256072351,0.0,0.0,0.0,0.006543311856565393,0.0,0.002181103952188464,0.0,0.001451861594287294,0.37325259547922973,0.38060374127547303,0.2666771899925399,0.04344072750673572,0.09766065132654461,1.3837419130917508,0.3295632421565587,0.08756665694791346,1.3619707138083834,0.18520907718537796,0.16526734354097544
54884b53e54c542aacb8b411660f2fbe,0.02505457677847579,0.16771071689796224,0.2750918506937884,0.06297363204389267,0.06829487146342907,0.36994272910374965,0.0802836159303561,0.0091127528614577,0.0166943592943177,0.025401852211845845,1.0537055561811715,0.052356341382208314,0.07172675433837988,0.03978540785853339,0.5367502542021704,0.9710708424546195,0.03828992106617919,0.07564367594312031,0.17325250635218276,0.022932739142825523,0.31941497532142094,0.03287087817831313,0.2875905588446328,0.22123561763639432,1.2383172436600114,0.3599916391829966,0.06465028736211459,0.10162964314993018,0.24033376413115057,0.14876488208669772,0.36295705567705644,0.01597386109685715,0.02228959047369313,0.0,0.08184228643594046,0.7540956247058882,0.0,0.0,0.10420419938345449,0.048318956031572276,0.09048083600185679,0.0,0.0,0.0,0.056876953191813545,0.0,0.15977225954877408,0.0,0.0035022025695322003,1.039078322877094,0.5977248011511942,0.42254989825525696,0.4499499081955908,0.2952602836310249,0.044924310970914184,0.8072999579785245,0.2895536880453778,0.045865478285651046,0.43981802889534327,0.17769053150149086
2b2995bdb3b552a2a55576f244023603,0.102461003178115,0.005091352375779837,0.04453610642928271,0.08772041195403624,0.02392620565624573,0.0016355019515616898,0.24667716918229451,0.0326607333591683,0.053609198329249444,0.11391034349215927,0.030276106871992507,0.03589950723175725,0.004345898376836489,0.04998878658261007,0.13792648332435437,0.003065457727542106,0.08828700582721416,0.008570316075440159,0.06344034256489761,0.06964796046891501,0.02586116236706001,0.06725977112750703,0.024066160227213976,0.3120998256600246,0.09835730417480264,0.023522638039826193,0.06884670551478039,0.02281535943771618,0.05341916746860595,0.0598762714064962,0.04546139128804889,0.0,0.0027008302014727838,0.0,0.0006617606334915607,0.4882556021423667,0.0,0.0,0.0008766061894934997,0.0,0.0006617606334915607,0.0,0.0,0.021225375454772946,0.0,0.0,0.0013947932251395757,0.0,0.0,0.09767288055997186,0.3692364434952331,0.03537189262259432,0.05391826318164111,0.043177575128972,0.020603176758724792,0.049605613743760095,0.02289386944962711,0.028910852016795392,0.22752585633035452,0.03292278674080749
f48cbba2fe7a2cba3df1c5bcffc1fa83,0.09851102394240197,0.042554039889255574,0.13880306340017268,0.2842563747886191,0.04628463972714515,0.27106114874263576,0.1501797433770154,0.06393142519099776,0.20219748730779166,0.039951414760334855,0.271849834764371,0.03040517034535279,0.0625933155927024,0.047923143283878,0.0655553759565723,0.35326831316865465,0.09769873046569062,0.11442494319930917,0.04561459873216587,0.03251214115266049,0.3143399164739534,0.18579837372026609,0.05089490422429728,0.07449704207580442,0.08698757455049452,0.09358903616302136,0.22441400527844987,0.34448057869839865,0.06607609643858575,0.2711943589096422,0.26708760433180073,0.026497152793896507,1.2366164537400954,2.220930842593061,1.456838812172501,0.5191838016224726,0.6743305299236002,0.03101534094835924,0.5295870667469118,0.3965545408091418,0.30482575503787734,0.47416878419411435,0.0742906254136039,0.0380133262485711,0.1455247355849653,0.055040795585789004,0.17842201826690604,0.06201737597816726,1.5800528189786334,0.21909869484746283,0.14871338663510567,0.37850643993277144,0.18507369738816376,0.23546700151615224,0.0801495213785106,0.13646364930240992,0.02201743856798249,0.03301280505159014,0.5653272391058757,0.21313081235572595
8f7eb9ea78e61c8a75f0f84d1b095145,0.3075468712380176,0.13038454450797257,0.30589421912816867,0.2319428830731799,0.11791949130010153,0.26440300615204965,0.26498910880471277,1.289853972936281,0.34981473495130727,0.10696514643454728,0.9968105128322441,0.6738938919053745,0.17620793234924048,0.2030734859354218,0.3140594912172226,0.2532224724335461,0.07537546976909627,0.09194431907264525,0.306637002974323,0.8963817982091258,0.21910296711983548,0.08181700632860854,0.02884385912040945,0.20491591204382634,0.11142899009587122,0.19668654923779413,0.1319865914025188,0.04293963759802168,0.9963973452116035,0.5965429974367962,0.5325061502578533,1.6625995955974666e-06,0.10818822339500564,0.0,0.060454784115137175,1.0142358033491718,0.0,6.484138422830119e-05,0.050547058388718404,0.00765941224729348,0.03894064656568342,0.0,0.0,0.008099130485165362,0.004847375581922062,0.00012968276845660238,0.07144015831421795,0.0,0.004847375581922062,0.36105705347214806,0.19550836035563482,0.13320537629348056,0.4028972440857435,0.09877123203635277,1.6092559052416453,0.16616958874290183,0.09746696025872595,1.4195253781495285,0.3008682560593559,0.47619727347620566
2ddce1f286fc89b9827f11dfa26174a1,0.08253703858430476,0.0020102101550711253,0.03593997414099725,0.08933627394381617,0.01947822936416561,0.0020102101550711253,0.14774289752285827,0.019471213235801928,0.024164618631035594,0.08730501540365401,0.01813398816582222,0.031533351182274134,7.016128363681249e-06,0.055419372859890126,0.11044348057206302,0.002052306925253213,0.07289504602719955,0.008846678714403871,0.04799188023360576,0.036932216316532734,0.006051678850304419,0.05239002537055608,0.019492261620892973,0.2519169003835987,0.07789888519993507,0.01948524549252929,0.05440023552562721,0.0174610030807308,0.01948524549252929,0.030160168454430557,0.017482051465821845,0.0,0.0020102101550711253,0.0,0.0,0.3653438396253672,0.0,0.0,7.016128363681249e-06,0.0,0.0020102101550711253,0.0,0.0,0.0,0.0,7.016128363681249e-06,0.0,0.0,0.0,0.058448720349224194,0.31630826560822567,0.02352671418776258,0.05842767196413314,0.017482051465821845,0.014071471085497878,0.03556692673309829,0.017517132107640256,0.0020102101550711253,0.19279313187167602,0.021502471775964097
9d30df1c09b60bb791f16b9f769c6335,0.30517584302015055,0.08828595198765439,0.3193524729833721,0.24070742284901153,0.35420648265272653,0.09620647433362339,0.8735241476285651,0.23328310286397375,0.3530462479825632,0.5481213783585058,0.9883406663238025,0.18087476339756467,0.19486258186537964,0.34323546199351496,0.24727897961172002,0.06845551668829991,0.07047318649566119,0.08514653901631171,0.3120393922327788,0.26137218974885923,0.19343520981321863,0.07149077819959569,0.14427825534410307,0.2492621616732938,0.2740855639216261,0.30833271161931214,0.2393917939906755,0.027155451785895374,0.16062436262320426,0.15996005622300002,0.19615068460848004,0.0,0.003274301051157919,0.0,0.1005733633451168,0.9017225557695546,0.0,0.0,0.0014230939146618418,0.07164109239138806,0.09552828233094067,0.0010914336837193064,0.0010914336837193064,0.0,0.008844911738377976,0.0010914336837193064,0.023761086273117328,0.0,0.001545411978043052,0.21185795007160316,0.5230013228502972,0.0914241054446903,0.055470658582010106,0.14173160775839416,0.17838662595095806,0.326796217578667,0.11159505041099113,0.0706436629977426,0.34299467313439996,0.1053668938108034
a5ef3b247040efb6740742b1b39ab650,0.07785308101827565,0.17601161294799553,0.44511420779424055,0.0275446921480271,0.06142388460066151,0.12062820448216655,0.13577532124587235,0.0323382913818734,0.10579011687344318,0.048075223439814165,0.26327327377832327,0.05210506214159222,0.06314322531728746,0.025265769175436867,0.5144738169382999,0.5169987683781406,0.058251944922447396,0.06445479175205987,0.203447367164127,0.04505153690435482,0.7573283466262063,0.057090414882016764,0.2662386863016158,0.4703738661662807,0.4374768905037312,0.19451873583471357,0.26799200796662875,0.10092413866091018,0.15172828961832088,0.20271153562780303,0.2026225531126097,0.005966984978487759,0.014724959457816053,0.0,0.023388093467101186,0.3413693641982327,0.0,0.037378915676481654,0.03945207460874287,0.08379425927848218,0.013433963945956076,0.0,0.0,0.005966984978487759,0.005966984978487759,0.015013896017826418,0.118293870711986,0.015013896017826418,0.0,0.5632111899916197,0.503279207559358,0.44470034650390544,0.16410691151181722,0.2584687718940279,0.044077367098954434,0.1841254082878108,0.32084728032957066,0.009237362647028586,0.7136185945272056,0.26351728421792925
563600b0e7e071b3ebe0fbefabe683d5,0.05685050588922632,0.0,0.02526689150632281,0.03790033725948422,0.012633445753161405,0.0,0.08843412027212985,0.0,0.0,0.03790033725948422,0.0,0.012633445753161405,0.0,0.03790033725948422,0.06316722876580702,0.02526689150632281,0.05053378301264562,0.0,0.02526689150632281,0.03790033725948422,0.0,0.03790033725948422,0.012633445753161405,0.20213513205058242,0.05053378301264562,0.012633445753161405,0.05053378301264562,0.012633445753161405,0.02526689150632281,0.0,0.012633445753161405,0.0,0.0,0.0,0.0,0.3032026980758736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02526689150632281,0.2274020235569052,0.012633445753161405,0.03790033725948422,0.012633445753161405,0.0,0.012633445753161405,0.02526689150632281,0.0,0.11370101177845264,0.012633445753161405
7f06e5ecc9afd6266dd032bb7438a6d1,0.052883209084725234,0.21209946257439335,0.3981120320143184,0.05486877427037555,0.037836257467895755,0.2103507549885725,0.07436402131123995,0.0,0.10062708609447651,0.024512968098713426,0.8792190878345515,0.018639500958998696,0.0518754009646713,0.03697885633675501,0.6242051874624678,0.7579993820574669,0.018392274589129554,0.06942144533364085,0.28977451513903035,0.037836257467895755,0.18562726152268577,0.062398863605664365,0.3441951093974465,0.27731806667803643,0.6987067370730488,0.24357439468180989,0.09349581896986851,0.14476121850672188,0.1981682214587936,0.2324154422153583,0.21547833434981148,0.0,0.03462758611164642,0.0,0.03206544778313432,0.6214670186041105,0.0,0.020566195543835448,0.11370686610209521,0.060637863236940134,0.03188910046905025,0.0,0.0,0.0,0.004813961641454961,0.0,0.07051541210329945,0.0025785514162460247,0.016637524394518474,0.5768139890021757,0.8598016062357111,0.5561866269397117,0.25211529923685966,0.24203540587903305,0.04213073060422955,0.51863163856985,0.27092006084243914,0.020566195543835448,0.4502446811943232,0.27705328848524063
9ac3bb1d7dedb08a012692a6f536b5af,2.4755851140728793,1.0603675774897132,1.0317004416080384,3.7266569085290486,1.7390378722597168,1.4600050430227998,2.8669570563336624,2.872922602514158,2.8375703158693697,2.2682065145715544,2.416662497514908,2.1976574859362263,1.9587470906248357,1.955681116424893,1.441774107895573,1.1223940535655594,2.185389782931574,2.134547701779702,2.0422832192766545,2.244291707755904,0.9132517827572706,4.16086358117822,0.5315112414392467,0.8425468164203477,0.9209154324522929,2.042487496029377,2.581662617799323,2.935387388976118,1.9106170189862675,0.9576510794816412,0.9963183287284161,3.108428736223216e-05,0.1584523862059987,0.00039124442674279725,0.3064755597322407,2.5597484857723614,0.00016855773872987155,0.00014342269577007985,0.8386957180214246,0.24681432266472902,0.28546482832244985,0.00012514266452659498,0.0004755099300267217,0.36205889965593124,0.22189983089437823,0.00012057265671572376,0.5548182930669345,1.602403434913383e-05,0.24665724779464976,1.4181627539179325,1.377981235732444,1.03142680554809,1.0971195391829318,1.079056761108776,2.9835490469645585,1.020313591389729,0.6834223603720133,2.2406674271703535,0.8218800446545304,1.644563981944576
c55df6cd40166d06b25d3a327bfb9dd4,0.09850344687486333,0.003962762310093083,0.05073560450308287,0.10154437080269808,0.018000235271721163,0.0009894940892028873,0.19565455645457078,0.0422154472074646,0.0306083422676484,0.11360792502529893,0.017931450869757785,0.02797878572762305,0.0020377028868008534,0.03904103468786177,0.1073688307653742,0.03439495350489851,0.07522388720744497,0.004451489639138091,0.04818203203467057,0.0357946706291035,0.004264976540690702,0.056183794220279,0.043382289957705024,0.2662597379252098,0.063594064887843,0.023254705901614745,0.056183794220279,0.021275717723208975,0.040111097148378905,0.030601588704384626,0.039775026533466144,0.0,0.0032103882891805495,0.0,0.00835518570246282,0.4161330868889117,0.0,0.0,0.0017080941017596865,0.0,0.00835518570246282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07780601760985836,0.30745136207687834,0.027476967827549284,0.05065471744672271,0.040455820751160804,0.017862935504831843,0.024832611678759907,0.04442752366765432,0.0031966617294985865,0.20531961819708078,0.04428190909572874
61f94809e37751a82c1ad80d9561f9b0,0.09200122273474211,0.00326465604090841,0.037252990665885145,0.07451896233318663,0.018629740583296656,0.001999008402816475,0.1409297522383112,0.005997025208449425,0.028301436346267996,0.0733617987783597,0.02583329037133895,0.029494105898869232,0.0009995042014082375,0.07363807575800113,0.1092463738561725,0.0037347537350568426,0.07508992571265988,0.005941769812521143,0.03737490669977578,0.056152484820466066,0.00399801680563295,0.05673106659787952,0.02178591254094004,0.2707439229092923,0.06214951002891549,0.020050167208699673,0.056152484820466066,0.018629740583296653,0.020628748986113127,0.02772285456885454,0.01920832236071011,0.0,0.001999008402816475,0.0,0.0,0.40311449139360606,0.0,0.0,0.001999008402816475,0.001157163554826912,0.000578581777413456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045834096555272666,0.32923419401836795,0.02578392934657299,0.03867990779199633,0.018051158805883198,0.011994050416898851,0.0386198246114614,0.022943076095766953,0.001999008402816475,0.1996598272390072,0.02578392934657299
